entry_time,cum_r,drawdown
2015-05-10 18:05:00-04:00,72.6967,0.0
2015-05-11 02:05:00-04:00,74.1967,0.0
2015-05-12 01:05:00-04:00,75.6967,0.0
2015-05-13 07:05:00-04:00,77.1967,0.0
2015-05-14 02:05:00-04:00,78.6967,0.0
2015-05-15 03:05:00-04:00,77.6967,-1.0
2015-05-17 18:05:00-04:00,79.1967,0.0
2015-05-18 20:15:00-04:00,78.1967,-1.0
2015-05-19 12:05:00-04:00,78.00540000000001,-1.1912999999999982
2015-05-20 02:05:00-04:00,77.75970000000001,-1.4369999999999976
2015-05-21 03:05:00-04:00,79.25970000000001,0.0
2015-05-22 08:05:00-04:00,80.75970000000001,0.0
2015-05-24 18:05:00-04:00,82.25970000000001,0.0
2015-05-25 05:05:00-04:00,82.35750000000002,0.0
2015-05-26 01:05:00-04:00,83.85750000000002,0.0
2015-05-27 03:05:00-04:00,85.35750000000002,0.0
2015-05-28 07:05:00-04:00,86.85750000000002,0.0
2015-05-29 04:05:00-04:00,86.83930000000002,-0.01819999999999311
2015-05-31 18:05:00-04:00,88.33930000000002,0.0
2015-06-01 01:15:00-04:00,87.33930000000002,-1.0
2015-06-02 04:05:00-04:00,86.33930000000002,-2.0
2015-06-03 04:05:00-04:00,85.33930000000002,-3.0
2015-06-04 10:15:00-04:00,84.33930000000002,-4.0
2015-06-05 01:10:00-04:00,85.83930000000002,-2.5
2015-06-08 15:05:00-04:00,84.83930000000002,-3.5
2015-06-09 03:05:00-04:00,85.30260000000003,-3.036699999999996
2015-06-10 05:05:00-04:00,85.38820000000003,-2.9510999999999967
2015-06-11 03:05:00-04:00,85.87190000000002,-2.467399999999998
2015-06-12 01:05:00-04:00,87.37190000000002,-0.9673999999999978
2015-06-14 18:05:00-04:00,88.87190000000002,0.0
2015-06-15 02:05:00-04:00,90.37190000000002,0.0
2015-06-16 04:10:00-04:00,91.87190000000002,0.0
2015-06-17 15:05:00-04:00,91.91310000000003,0.0
2015-06-18 01:05:00-04:00,93.41310000000003,0.0
2015-06-19 01:05:00-04:00,94.91310000000003,0.0
2015-06-21 18:05:00-04:00,93.91310000000003,-1.0
2015-06-22 03:05:00-04:00,95.41310000000003,0.0
2015-06-23 03:05:00-04:00,94.41310000000003,-1.0
2015-06-24 02:05:00-04:00,95.91310000000003,0.0
2015-06-25 04:05:00-04:00,97.41310000000003,0.0
2015-06-26 02:05:00-04:00,98.91310000000003,0.0
2015-06-29 02:05:00-04:00,100.41310000000003,0.0
2015-06-30 10:05:00-04:00,101.91310000000003,0.0
2015-07-01 04:55:00-04:00,103.41310000000003,0.0
2015-07-02 09:05:00-04:00,103.54440000000002,0.0
2015-07-03 03:05:00-04:00,102.54440000000002,-1.0
2015-07-05 18:05:00-04:00,103.31140000000002,-0.2330000000000041
2015-07-06 05:05:00-04:00,104.81140000000002,0.0
2015-07-07 06:05:00-04:00,103.81140000000002,-1.0
2015-07-08 01:05:00-04:00,105.31140000000002,0.0
2015-07-09 03:05:00-04:00,106.81140000000002,0.0
2015-07-10 02:05:00-04:00,108.31140000000002,0.0
2015-07-12 18:05:00-04:00,108.13240000000002,-0.17900000000000205
2015-07-13 04:05:00-04:00,108.30930000000002,-0.0020999999999986585
2015-07-14 03:05:00-04:00,109.80930000000002,0.0
2015-07-15 02:05:00-04:00,111.30930000000002,0.0
2015-07-16 10:05:00-04:00,110.69310000000002,-0.6162000000000063
2015-07-17 04:05:00-04:00,110.58680000000001,-0.7225000000000108
2015-07-20 01:05:00-04:00,112.08680000000001,0.0
2015-07-21 02:05:00-04:00,113.58680000000001,0.0
2015-07-22 03:05:00-04:00,114.5776,0.0
2015-07-23 04:05:00-04:00,113.5776,-1.0
2015-07-24 03:05:00-04:00,112.5776,-2.0
2015-07-27 01:05:00-04:00,114.0776,-0.5
2015-07-28 02:05:00-04:00,115.5776,0.0
2015-07-29 01:05:00-04:00,117.0776,0.0
2015-07-30 03:35:00-04:00,116.6376,-0.4399999999999977
2015-07-31 03:05:00-04:00,115.6376,-1.4399999999999977
2015-08-03 04:05:00-04:00,116.01480000000001,-1.0627999999999957
2015-08-04 03:05:00-04:00,115.01480000000001,-2.0627999999999957
2015-08-05 09:05:00-04:00,115.3627,-1.7149
2015-08-06 03:05:00-04:00,115.7718,-1.305800000000005
2015-08-07 03:05:00-04:00,116.0514,-1.0262000000000029
2015-08-10 04:05:00-04:00,117.5514,0.0
2015-08-11 02:05:00-04:00,119.0514,0.0
2015-08-12 01:05:00-04:00,120.5514,0.0
2015-08-13 10:05:00-04:00,121.3055,0.0
2015-08-14 04:05:00-04:00,120.3055,-1.0
2015-08-16 18:05:00-04:00,121.8055,0.0
2015-08-17 01:05:00-04:00,123.3055,0.0
2015-08-18 01:05:00-04:00,124.8055,0.0
2015-08-19 09:05:00-04:00,126.3055,0.0
2015-08-20 04:05:00-04:00,127.8055,0.0
2015-08-21 01:10:00-04:00,126.8055,-1.0
2015-08-23 20:05:00-04:00,125.8055,-2.0
2015-08-24 05:05:00-04:00,124.8055,-3.0
2015-08-25 10:05:00-04:00,123.8055,-4.0
2015-08-26 01:05:00-04:00,124.4919,-3.313599999999994
2015-08-27 03:05:00-04:00,125.4672,-2.3382999999999896
2015-08-28 01:05:00-04:00,126.9672,-0.8382999999999896
2015-08-30 18:05:00-04:00,128.4672,0.0
2015-08-31 02:05:00-04:00,129.9672,0.0
2015-09-01 05:05:00-04:00,130.0366,0.0
2015-09-02 10:05:00-04:00,129.0366,-1.0
2015-09-03 03:05:00-04:00,128.0366,-2.0
2015-09-04 01:05:00-04:00,129.5366,-0.5
2015-09-07 04:05:00-04:00,128.9334,-1.1031999999999869
2015-09-08 02:50:00-04:00,130.4334,0.0
2015-09-09 03:05:00-04:00,131.9334,0.0
2015-09-10 05:05:00-04:00,130.9334,-1.0
2015-09-11 03:05:00-04:00,129.9334,-2.0
2015-09-13 18:05:00-04:00,131.4334,-0.5
2015-09-14 04:05:00-04:00,131.8557,-0.077699999999993
2015-09-15 09:05:00-04:00,133.3557,0.0
2015-09-16 02:05:00-04:00,134.8557,0.0
2015-09-17 03:05:00-04:00,136.3557,0.0
2015-09-18 01:05:00-04:00,137.8557,0.0
2015-09-20 18:05:00-04:00,139.3557,0.0
2015-09-21 04:25:00-04:00,140.8557,0.0
2015-09-22 05:05:00-04:00,139.8557,-1.0
2015-09-23 11:05:00-04:00,138.8557,-2.0
2015-09-24 01:05:00-04:00,140.3557,-0.5
2015-09-25 07:05:00-04:00,139.3557,-1.5
2015-09-27 18:05:00-04:00,140.8557,0.0
2015-09-28 04:05:00-04:00,140.33980000000003,-0.5158999999999878
2015-09-29 01:20:00-04:00,139.33980000000003,-1.5158999999999878
2015-10-01 01:05:00-04:00,138.33980000000003,-2.515899999999988
2015-10-02 01:05:00-04:00,138.9379,-1.9177999999999997
2015-10-05 08:05:00-04:00,140.4379,-0.4177999999999997
2015-10-06 09:05:00-04:00,139.4379,-1.4177999999999997
2015-10-07 01:05:00-04:00,140.9379,0.0
2015-10-08 04:05:00-04:00,139.9379,-1.0
2015-10-09 05:05:00-04:00,138.9379,-2.0
2015-10-11 18:05:00-04:00,139.2209,-1.717000000000013
2015-10-12 06:05:00-04:00,139.4569,-1.481000000000023
2015-10-13 01:05:00-04:00,140.9569,0.0
2015-10-14 02:05:00-04:00,142.4569,0.0
2015-10-15 03:05:00-04:00,143.9569,0.0
2015-10-16 03:10:00-04:00,145.4569,0.0
2015-10-18 18:05:00-04:00,146.9569,0.0
2015-10-19 03:05:00-04:00,148.4569,0.0
2015-10-20 03:05:00-04:00,149.9569,0.0
2015-10-21 05:05:00-04:00,149.9423,-0.0146000000000015
2015-10-22 01:05:00-04:00,151.4423,0.0
2015-10-23 04:05:00-04:00,150.4423,-1.0
2015-10-25 18:05:00-04:00,151.9423,0.0
2015-10-26 10:05:00-04:00,152.4022,0.0
2015-10-27 04:05:00-04:00,152.13819999999998,-0.26400000000001
2015-10-28 02:05:00-04:00,153.63819999999998,0.0
2015-10-29 12:05:00-04:00,152.9982,-0.6399999999999864
2015-10-30 01:05:00-04:00,154.4982,0.0
2015-11-01 18:05:00-05:00,155.9982,0.0
2015-11-02 04:05:00-05:00,155.4883,-0.5098999999999876
2015-11-03 03:05:00-05:00,156.9883,0.0
2015-11-04 15:05:00-05:00,157.1603,0.0
2015-11-05 06:05:00-05:00,158.6603,0.0
2015-11-06 03:05:00-05:00,158.3123,-0.3480000000000132
2015-11-09 03:05:00-05:00,157.3123,-1.3480000000000132
2015-11-10 07:05:00-05:00,156.3123,-2.348000000000013
2015-11-11 01:05:00-05:00,157.8123,-0.8480000000000132
2015-11-12 02:05:00-05:00,159.3123,0.0
2015-11-13 06:05:00-05:00,158.3123,-1.0
2015-11-15 18:05:00-05:00,159.8123,0.0
2015-11-16 05:05:00-05:00,158.8123,-1.0
2015-11-17 09:05:00-05:00,160.3123,0.0
2015-11-18 01:05:00-05:00,161.8123,0.0
2015-11-19 10:05:00-05:00,160.8123,-1.0
2015-11-20 04:05:00-05:00,162.3123,0.0
2015-11-22 18:05:00-05:00,161.3123,-1.0
2015-11-23 13:05:00-05:00,162.2249,-0.08740000000000236
2015-11-24 01:05:00-05:00,163.7249,0.0
2015-11-25 04:05:00-05:00,165.2249,0.0
2015-11-26 01:15:00-05:00,166.7249,0.0
2015-11-27 02:05:00-05:00,168.2249,0.0
2015-11-30 05:05:00-05:00,167.9914,-0.23349999999999227
2015-12-01 10:50:00-05:00,166.9914,-1.2334999999999923
2015-12-02 05:05:00-05:00,167.5359,-0.688999999999993
2015-12-03 08:05:00-05:00,168.7428,0.0
2015-12-04 02:05:00-05:00,170.2428,0.0
2015-12-07 11:05:00-05:00,169.97359999999998,-0.2692000000000121
2015-12-08 04:05:00-05:00,169.7274,-0.5153999999999996
2015-12-09 01:05:00-05:00,168.7274,-1.5153999999999996
2015-12-10 02:05:00-05:00,170.2274,-0.015399999999999636
2015-12-11 01:05:00-05:00,171.7274,0.0
2015-12-13 18:05:00-05:00,172.1246,0.0
2015-12-14 03:05:00-05:00,171.1246,-1.0
2015-12-15 04:05:00-05:00,172.4449,0.0
2015-12-16 03:05:00-05:00,173.1692,0.0
2015-12-17 09:05:00-05:00,172.1692,-1.0
2015-12-18 04:05:00-05:00,171.7646,-1.4045999999999879
2015-12-20 19:05:00-05:00,170.7646,-2.404599999999988
2015-12-21 03:05:00-05:00,172.2646,-0.9045999999999879
2015-12-22 03:05:00-05:00,173.7646,0.0
2015-12-23 10:05:00-05:00,172.7646,-1.0
2015-12-24 19:05:00-05:00,174.2646,0.0
2015-12-27 18:05:00-05:00,175.0046,0.0
2015-12-28 03:05:00-05:00,176.5046,0.0
2015-12-29 05:05:00-05:00,178.0046,0.0
2015-12-30 03:25:00-05:00,177.0046,-1.0
2015-12-31 01:05:00-05:00,177.1909,-0.8137000000000114
2016-01-03 21:05:00-05:00,178.0371,0.0
2016-01-04 01:05:00-05:00,179.5371,0.0
2016-01-05 02:05:00-05:00,181.0371,0.0
2016-01-06 07:05:00-05:00,180.0371,-1.0
2016-01-07 02:05:00-05:00,181.5371,0.0
2016-01-08 03:05:00-05:00,181.1104,-0.42670000000001096
2016-01-10 22:05:00-05:00,181.1409,-0.39620000000002165
2016-01-11 02:05:00-05:00,182.6409,0.0
2016-01-12 03:15:00-05:00,184.1409,0.0
2016-01-13 02:05:00-05:00,184.4628,0.0
2016-01-14 03:05:00-05:00,185.9628,0.0
2016-01-15 03:05:00-05:00,184.9628,-1.0
2016-01-18 03:05:00-05:00,186.4628,0.0
2016-01-19 04:05:00-05:00,185.4628,-1.0
2016-01-20 01:35:00-05:00,184.4628,-2.0
2016-01-21 07:05:00-05:00,183.4628,-3.0
2016-01-22 03:05:00-05:00,183.0795,-3.3832999999999913
2016-01-24 18:05:00-05:00,184.5795,-1.8832999999999913
2016-01-25 02:05:00-05:00,186.0795,-0.3832999999999913
2016-01-26 02:05:00-05:00,185.0795,-1.3832999999999913
2016-01-27 03:05:00-05:00,184.4708,-1.9919999999999902
2016-01-28 03:05:00-05:00,185.9708,-0.4919999999999902
2016-01-29 01:05:00-05:00,187.4708,0.0
2016-02-02 02:05:00-05:00,188.9708,0.0
2016-02-03 05:05:00-05:00,190.4708,0.0
2016-02-04 03:05:00-05:00,191.9708,0.0
2016-02-05 04:05:00-05:00,192.2306,0.0
2016-02-08 10:05:00-05:00,193.7306,0.0
2016-02-09 05:05:00-05:00,195.2306,0.0
2016-02-10 14:05:00-05:00,196.0403,0.0
2016-02-11 04:05:00-05:00,195.0403,-1.0
2016-02-12 07:05:00-05:00,194.0403,-2.0
2016-02-14 18:05:00-05:00,194.9437,-1.0965999999999951
2016-02-15 01:05:00-05:00,193.9437,-2.096599999999995
2016-02-16 01:05:00-05:00,195.4437,-0.5965999999999951
2016-02-17 03:05:00-05:00,196.9437,0.0
2016-02-18 02:05:00-05:00,198.4437,0.0
2016-02-19 04:05:00-05:00,198.4607,0.0
2016-02-22 08:05:00-05:00,197.4607,-1.0
2016-02-23 04:05:00-05:00,198.9607,0.0
2016-02-24 01:05:00-05:00,200.4607,0.0
2016-02-25 05:05:00-05:00,201.9607,0.0
2016-02-26 01:05:00-05:00,203.4607,0.0
2016-02-29 04:05:00-05:00,204.27360000000002,0.0
2016-03-01 02:05:00-05:00,204.46310000000003,0.0
2016-03-02 03:05:00-05:00,203.69310000000002,-0.7700000000000102
2016-03-03 02:05:00-05:00,205.19310000000002,0.0
2016-03-04 04:05:00-05:00,206.69310000000002,0.0
2016-03-07 02:05:00-05:00,208.19310000000002,0.0
2016-03-08 04:20:00-05:00,208.04260000000002,-0.15049999999999386
2016-03-09 04:05:00-05:00,207.04260000000002,-1.1504999999999939
2016-03-10 06:05:00-05:00,206.04260000000002,-2.150499999999994
2016-03-11 02:05:00-05:00,207.54260000000002,-0.6504999999999939
2016-03-14 02:05:00-04:00,209.04260000000002,0.0
2016-03-15 04:05:00-04:00,208.04260000000002,-1.0
2016-03-16 01:05:00-04:00,209.54260000000002,0.0
2016-03-17 07:05:00-04:00,211.04260000000002,0.0
2016-03-18 01:05:00-04:00,212.54260000000002,0.0
2016-03-20 18:05:00-04:00,213.4112,0.0
2016-03-21 06:05:00-04:00,213.14520000000002,-0.26599999999999113
2016-03-22 02:05:00-04:00,214.64520000000002,0.0
2016-03-23 01:05:00-04:00,216.14520000000002,0.0
2016-03-24 04:35:00-04:00,217.64520000000002,0.0
2016-03-27 20:05:00-04:00,216.64520000000002,-1.0
2016-03-28 13:05:00-04:00,216.78810000000001,-0.8571000000000026
2016-03-29 06:05:00-04:00,216.6862,-0.9590000000000032
2016-03-30 01:05:00-04:00,218.1862,0.0
2016-03-31 03:05:00-04:00,219.6862,0.0
2016-04-01 01:05:00-04:00,221.1862,0.0
2016-04-04 09:05:00-04:00,220.1862,-1.0
2016-04-05 01:05:00-04:00,221.6862,0.0
2016-04-06 02:05:00-04:00,223.1862,0.0
2016-04-07 04:05:00-04:00,223.85350000000003,0.0
2016-04-08 03:05:00-04:00,222.85350000000003,-1.0
2016-04-10 22:05:00-04:00,222.85350000000003,-1.0
2016-04-11 03:05:00-04:00,224.35350000000003,0.0
2016-04-12 05:05:00-04:00,225.85350000000003,0.0
2016-04-13 02:05:00-04:00,227.35350000000003,0.0
2016-04-14 03:50:00-04:00,226.35350000000003,-1.0
2016-04-15 03:05:00-04:00,225.35350000000003,-2.0
2016-04-18 03:05:00-04:00,225.87770000000003,-1.4757999999999925
2016-04-19 04:05:00-04:00,224.87770000000003,-2.4757999999999925
2016-04-20 06:05:00-04:00,223.87770000000003,-3.4757999999999925
2016-04-21 04:05:00-04:00,222.87770000000003,-4.4757999999999925
2016-04-22 04:05:00-04:00,221.87770000000003,-5.4757999999999925
2016-04-24 18:05:00-04:00,222.40710000000004,-4.946399999999983
2016-04-25 09:05:00-04:00,221.40710000000004,-5.946399999999983
2016-04-26 04:05:00-04:00,221.23770000000005,-6.115799999999979
2016-04-27 03:05:00-04:00,220.90240000000006,-6.451099999999968
2016-04-28 01:10:00-04:00,222.40240000000006,-4.951099999999968
2016-04-29 03:45:00-04:00,223.90240000000006,-3.4510999999999683
2016-05-01 19:05:00-04:00,222.90240000000006,-4.451099999999968
2016-05-02 04:05:00-04:00,223.55580000000006,-3.7976999999999634
2016-05-03 02:05:00-04:00,225.05580000000006,-2.2976999999999634
2016-05-04 04:05:00-04:00,224.05580000000006,-3.2976999999999634
2016-05-05 02:05:00-04:00,225.55580000000006,-1.7976999999999634
2016-05-06 10:05:00-04:00,226.67290000000006,-0.6805999999999699
2016-05-08 22:05:00-04:00,226.90520000000006,-0.4482999999999606
2016-05-09 04:05:00-04:00,226.82270000000005,-0.5307999999999709
2016-05-10 02:05:00-04:00,228.32270000000005,0.0
2016-05-11 02:05:00-04:00,228.56080000000006,0.0
2016-05-12 01:05:00-04:00,230.06080000000006,0.0
2016-05-13 02:05:00-04:00,231.56080000000006,0.0
2016-05-16 01:05:00-04:00,233.06080000000006,0.0
2016-05-17 05:05:00-04:00,233.37420000000006,0.0
2016-05-18 01:05:00-04:00,234.87420000000006,0.0
2016-05-19 01:05:00-04:00,233.87420000000006,-1.0
2016-05-20 02:05:00-04:00,235.37420000000006,0.0
2016-05-22 18:05:00-04:00,236.32750000000007,0.0
2016-05-23 05:05:00-04:00,235.32750000000007,-1.0
2016-05-24 03:05:00-04:00,236.82750000000007,0.0
2016-05-25 11:05:00-04:00,238.32750000000007,0.0
2016-05-26 02:05:00-04:00,238.17620000000008,-0.151299999999992
2016-05-27 03:05:00-04:00,238.4719000000001,0.0
2016-05-30 01:10:00-04:00,237.4719000000001,-1.0
2016-05-31 07:05:00-04:00,236.4719000000001,-2.0
2016-06-01 01:05:00-04:00,235.4719000000001,-3.0
2016-06-02 04:05:00-04:00,236.9719000000001,-1.5
2016-06-03 05:05:00-04:00,235.9719000000001,-2.5
2016-06-05 18:05:00-04:00,237.4719000000001,-1.0
2016-06-06 08:05:00-04:00,238.9719000000001,0.0
2016-06-07 04:05:00-04:00,237.9719000000001,-1.0
2016-06-09 15:05:00-04:00,236.9719000000001,-2.0
2016-06-10 01:05:00-04:00,238.4719000000001,-0.5
2016-06-12 19:10:00-04:00,237.4719000000001,-1.5
2016-06-13 02:05:00-04:00,237.7143000000001,-1.2575999999999965
2016-06-14 01:10:00-04:00,239.2143000000001,0.0
2016-06-15 09:05:00-04:00,240.7143000000001,0.0
2016-06-16 04:05:00-04:00,242.2143000000001,0.0
2016-06-17 04:05:00-04:00,242.24300000000008,0.0
2016-06-20 02:05:00-04:00,243.24700000000007,0.0
2016-06-21 04:05:00-04:00,244.74700000000007,0.0
2016-06-22 11:05:00-04:00,244.34330000000008,-0.4036999999999864
2016-06-23 11:05:00-04:00,244.2032000000001,-0.5437999999999761
2016-06-24 02:05:00-04:00,245.7032000000001,0.0
2016-06-27 05:05:00-04:00,247.2032000000001,0.0
2016-06-28 08:05:00-04:00,247.7711000000001,0.0
2016-06-29 09:05:00-04:00,246.7711000000001,-1.0
2016-06-30 03:05:00-04:00,248.2711000000001,0.0
2016-07-01 03:05:00-04:00,249.7711000000001,0.0
2016-07-03 18:05:00-04:00,250.5330000000001,0.0
2016-07-04 06:05:00-04:00,250.7257000000001,0.0
2016-07-05 04:05:00-04:00,251.0507000000001,0.0
2016-07-06 09:05:00-04:00,252.5507000000001,0.0
2016-07-07 02:05:00-04:00,254.0507000000001,0.0
2016-07-08 02:05:00-04:00,255.5507000000001,0.0
2016-07-11 03:05:00-04:00,254.5507000000001,-1.0
2016-07-12 02:05:00-04:00,256.0507000000001,0.0
2016-07-13 05:05:00-04:00,257.5507000000001,0.0
2016-07-14 02:05:00-04:00,256.5507000000001,-1.0
2016-07-15 05:05:00-04:00,258.0507000000001,0.0
2016-07-18 04:05:00-04:00,257.0507000000001,-1.0
2016-07-19 01:05:00-04:00,258.5507000000001,0.0
2016-07-20 05:05:00-04:00,258.0093000000001,-0.5414000000000101
2016-07-21 03:05:00-04:00,259.5093000000001,0.0
2016-07-22 03:05:00-04:00,258.5093000000001,-1.0
2016-07-24 18:05:00-04:00,260.0093000000001,0.0
2016-07-25 15:05:00-04:00,259.6414000000001,-0.3679000000000201
2016-07-26 01:05:00-04:00,260.3157000000001,0.0
2016-07-27 12:05:00-04:00,259.3157000000001,-1.0
2016-07-28 01:05:00-04:00,258.3157000000001,-2.0
2016-07-29 02:05:00-04:00,259.8157000000001,-0.5
2016-07-31 18:05:00-04:00,259.2850000000001,-1.0307000000000244
2016-08-01 02:05:00-04:00,259.0253000000001,-1.2904000000000337
2016-08-02 01:10:00-04:00,260.5253000000001,0.0
2016-08-03 01:05:00-04:00,262.0253000000001,0.0
2016-08-04 02:05:00-04:00,263.5253000000001,0.0
2016-08-05 01:05:00-04:00,265.0253000000001,0.0
2016-08-07 18:05:00-04:00,266.5253000000001,0.0
2016-08-08 02:05:00-04:00,268.0253000000001,0.0
2016-08-09 13:05:00-04:00,267.0253000000001,-1.0
2016-08-10 20:05:00-04:00,268.5253000000001,0.0
2016-08-11 01:05:00-04:00,270.0253000000001,0.0
2016-08-12 03:05:00-04:00,269.0253000000001,-1.0
2016-08-15 01:10:00-04:00,268.0253000000001,-2.0
2016-08-16 02:05:00-04:00,269.5253000000001,-0.5
2016-08-17 03:05:00-04:00,271.0253000000001,0.0
2016-08-18 04:05:00-04:00,270.0253000000001,-1.0
2016-08-21 18:05:00-04:00,271.5253000000001,0.0
2016-08-22 02:05:00-04:00,273.0253000000001,0.0
2016-08-23 05:05:00-04:00,272.0253000000001,-1.0
2016-08-24 03:35:00-04:00,271.0253000000001,-2.0
2016-08-25 07:05:00-04:00,271.8425000000001,-1.182799999999986
2016-08-26 04:05:00-04:00,271.42140000000006,-1.60390000000001
2016-08-28 18:05:00-04:00,272.12450000000007,-0.9008000000000038
2016-08-29 01:05:00-04:00,271.12450000000007,-1.9008000000000038
2016-08-30 04:05:00-04:00,270.91240000000005,-2.1129000000000246
2016-08-31 02:05:00-04:00,271.0529,-1.9724000000000501
