status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2015-01-22,SWEEP_000112_20150122_0500,2015-01-22T05:00:00-05:00,2015-01-22T06:00:00-05:00,2015-01-22 06:05:00-05:00,2015-01-22T06:55:00-05:00,short,asia_h,asia,1.16292,1.16388,1.16271,1.16398,1.1608,12.7,1.16398,sl_hit,-1.0,50.0,0.0769,2.1,sweep_plus_minus_30m,23672385.42,23672385.42,,cpi y/y,2015,1,Thursday,6,London_Morning,5.967799999999999,8.967799999999999,-3.0,False
trade_executed,2015-01-23,SWEEP_000117_20150123_0000,2015-01-23T00:00:00-05:00,2015-01-23T01:00:00-05:00,2015-01-23 01:05:00-05:00,2015-01-23T03:00:00-05:00,long,pdl,pd,1.1316,1.13145,1.13278,1.13135,1.13492,14.3,1.13492,tp_hit,1.5,115.0,0.4531,11.2,sweep_plus_minus_30m,23673525.42,23673525.42,,cpi y/y,2015,1,Friday,1,London_Overnight,7.467799999999999,8.967799999999999,-1.5,True
trade_executed,2015-01-25,SWEEP_000118_20150125_1800,2015-01-25T18:00:00-05:00,2015-01-25T19:00:00-05:00,2015-01-25 19:05:00-05:00,2015-01-25T23:05:00-05:00,long,pdl,pd,1.11146,1.10979,1.1168,1.10969,1.12746,71.1,1.11768,timeout,0.1238,240.0,0.5295,53.1,sweep_plus_minus_30m,23677485.42,23677485.42,,cpi y/y,2015,1,Sunday,19,Late,7.591599999999999,8.967799999999999,-1.3761999999999999,True
trade_executed,2015-01-26,SWEEP_000120_20150126_0100,2015-01-26T01:00:00-05:00,2015-01-26T02:00:00-05:00,2015-01-26 02:05:00-05:00,2015-01-26T06:05:00-05:00,long,london_l,london,1.11945,1.11855,1.12215,1.11845,1.1277,37.0,1.12427,timeout,0.573,240.0,0.3158,26.9,sweep_plus_minus_30m,23677905.42,23677905.42,,cpi y/y,2015,1,Monday,2,London_Overnight,8.164599999999998,8.967799999999999,-0.8032000000000004,True
trade_executed,2015-01-27,SWEEP_000126_20150127_0000,2015-01-27T00:00:00-05:00,2015-01-27T01:00:00-05:00,2015-01-27 01:05:00-05:00,2015-01-27T01:15:00-05:00,long,london_l,london,1.12371,1.1236,1.12391,1.1235,1.12452,4.1,1.1235,sl_hit,-1.0,10.0,0.2308,1.8,sweep_plus_minus_30m,23679285.42,23679285.42,,cpi y/y,2015,1,Tuesday,1,London_Overnight,7.164599999999998,8.967799999999999,-1.8032000000000004,False
trade_executed,2015-01-28,SWEEP_000134_20150128_0100,2015-01-28T01:00:00-05:00,2015-01-28T02:00:00-05:00,2015-01-28 02:05:00-05:00,2015-01-28T03:45:00-05:00,short,london_h,london,1.1381,1.13821,1.13634,1.13831,1.13338,19.7,1.13338,tp_hit,1.5,100.0,0.74,17.8,sweep_plus_minus_30m,23680785.42,23680785.42,,cpi y/y,2015,1,Wednesday,2,London_Overnight,8.664599999999998,8.967799999999999,-0.30320000000000036,True
trade_executed,2015-01-29,SWEEP_000136_20150129_0000,2015-01-29T00:00:00-05:00,2015-01-29T01:00:00-05:00,2015-01-29 01:05:00-05:00,2015-01-29T02:10:00-05:00,long,pdl,pd,1.12651,1.12619,1.12734,1.12609,1.12921,12.5,1.12921,tp_hit,1.5,65.0,0.4737,8.1,sweep_plus_minus_30m,23682165.42,23682165.42,,cpi y/y,2015,1,Thursday,1,London_Overnight,10.164599999999998,10.164599999999998,0.0,True
trade_executed,2015-01-30,SWEEP_000144_20150130_0300,2015-01-30T03:00:00-05:00,2015-01-30T04:00:00-05:00,2015-01-30 04:05:00-05:00,2015-01-30T04:30:00-05:00,short,asia_h,asia,1.13446,1.13526,1.13392,1.13536,1.13176,14.4,1.13176,tp_hit,1.5,25.0,0.2088,5.4,sweep_plus_minus_30m,23683785.42,23683785.42,,cpi y/y,2015,1,Friday,4,London_Morning,11.664599999999998,11.664599999999998,0.0,True
trade_executed,2015-02-02,SWEEP_000151_20150202_0100,2015-02-02T01:00:00-05:00,2015-02-02T02:00:00-05:00,2015-02-02 02:05:00-05:00,2015-02-02T03:30:00-05:00,long,london_l,london,1.12975,1.12922,1.13046,1.12912,1.13247,13.4,1.13247,tp_hit,1.5,85.0,0.4189,6.8,sweep_plus_minus_30m,23687985.42,23687985.42,,cpi y/y,2015,2,Monday,2,London_Overnight,13.164599999999998,13.164599999999998,0.0,True
trade_executed,2015-02-03,SWEEP_000157_20150203_0300,2015-02-03T03:00:00-05:00,2015-02-03T04:00:00-05:00,2015-02-03 04:05:00-05:00,2015-02-03T04:05:00-05:00,long,asia_l,asia,1.1322,1.13216,1.13228,1.13206,1.13261,2.2,1.13206,sl_hit,-1.0,0.0,0.1463,0.6,sweep_plus_minus_30m,23689545.42,23689545.42,,cpi y/y,2015,2,Tuesday,4,London_Morning,12.164599999999998,13.164599999999998,-1.0,False
trade_executed,2015-02-04,SWEEP_000163_20150204_0100,2015-02-04T01:00:00-05:00,2015-02-04T02:00:00-05:00,2015-02-04 02:05:00-05:00,2015-02-04T03:40:00-05:00,short,london_h,london,1.14791,1.14848,1.14664,1.14858,1.14373,19.4,1.14373,tp_hit,1.5,95.0,0.8667,12.7,sweep_plus_minus_30m,23690865.42,23690865.42,,cpi y/y,2015,2,Wednesday,2,London_Overnight,13.664599999999998,13.664599999999998,0.0,True
trade_executed,2015-02-05,SWEEP_000166_20150205_0000,2015-02-05T00:00:00-05:00,2015-02-05T01:00:00-05:00,2015-02-05 01:05:00-05:00,2015-02-05T01:50:00-05:00,long,london_l,london,1.13402,1.13368,1.13423,1.13358,1.13521,6.5,1.13358,sl_hit,-1.0,45.0,0.8226,1.8,sweep_plus_minus_30m,23692245.42,23692245.42,,cpi y/y,2015,2,Thursday,1,London_Overnight,12.664599999999998,13.664599999999998,-1.0,False
trade_executed,2015-02-06,SWEEP_000174_20150206_0000,2015-02-06T00:00:00-05:00,2015-02-06T01:10:00-05:00,2015-02-06 01:15:00-05:00,2015-02-06T02:05:00-05:00,short,london_h,london,1.14694,1.14714,1.14678,1.14724,1.14609,4.6,1.14609,tp_hit,1.5,50.0,0.9459,1.7,sweep_plus_minus_30m,23693685.42,23693685.42,,cpi y/y,2015,2,Friday,1,London_Overnight,14.164599999999998,14.164599999999998,0.0,True
trade_executed,2015-02-08,SWEEP_000177_20150208_1700,2015-02-08T17:00:00-05:00,2015-02-08T18:00:00-05:00,2015-02-08 18:05:00-05:00,2015-02-08T21:40:00-05:00,long,asia_l,asia,1.13098,1.12953,1.13112,1.12943,1.13365,16.9,1.13365,tp_hit,1.5,215.0,0.3143,0.9,sweep_plus_minus_30m,23697585.42,23697585.42,,cpi y/y,2015,2,Sunday,18,Late,15.664599999999998,15.664599999999998,0.0,True
trade_executed,2015-02-09,SWEEP_000182_20150209_0200,2015-02-09T02:00:00-05:00,2015-02-09T03:45:00-05:00,2015-02-09 03:50:00-05:00,2015-02-09T03:55:00-05:00,short,asia_h,asia,1.13454,1.13462,1.13446,1.13472,1.13407,2.6,1.13407,tp_hit,1.5,5.0,0.2338,0.9,sweep_plus_minus_30m,23698125.42,23698125.42,,cpi y/y,2015,2,Monday,3,London_Overnight,17.1646,17.1646,0.0,True
trade_executed,2015-02-10,SWEEP_000192_20150210_0100,2015-02-10T01:00:00-05:00,2015-02-10T02:00:00-05:00,2015-02-10 02:05:00-05:00,2015-02-10T02:35:00-05:00,short,london_h,london,1.13378,1.13414,1.13313,1.13424,1.13146,11.1,1.13146,tp_hit,1.5,30.0,0.475,6.5,sweep_plus_minus_30m,23699505.42,23699505.42,,cpi y/y,2015,2,Tuesday,2,London_Overnight,18.6646,18.6646,0.0,True
trade_executed,2015-02-11,SWEEP_000199_20150211_0600,2015-02-11T06:00:00-05:00,2015-02-11T07:00:00-05:00,2015-02-11 07:05:00-05:00,2015-02-11T10:20:00-05:00,long,asia_l,asia,1.13023,1.1289,1.13075,1.1288,1.13367,19.5,1.1288,sl_hit,-1.0,195.0,0.6393,4.9,sweep_plus_minus_30m,23701245.42,23701245.42,,cpi y/y,2015,2,Wednesday,7,London_Morning,17.6646,18.6646,-1.0,False
trade_executed,2015-02-12,SWEEP_000215_20150212_0000,2015-02-12T00:00:00-05:00,2015-02-12T01:00:00-05:00,2015-02-12 01:05:00-05:00,2015-02-12T02:30:00-05:00,long,london_l,london,1.13101,1.13085,1.13141,1.13075,1.1324,6.6,1.1324,tp_hit,1.5,85.0,0.6857,3.7,sweep_plus_minus_30m,23702325.42,23702325.42,,cpi y/y,2015,2,Thursday,1,London_Overnight,19.1646,19.1646,0.0,True
trade_executed,2015-02-13,SWEEP_000219_20150213_0100,2015-02-13T01:00:00-05:00,2015-02-13T02:00:00-05:00,2015-02-13 02:05:00-05:00,2015-02-13T03:10:00-05:00,short,pdh,pd,1.14351,1.14393,1.14238,1.14403,1.13991,16.5,1.14403,sl_hit,-1.0,65.0,0.2767,11.3,sweep_plus_minus_30m,23703825.42,23703825.42,,cpi y/y,2015,2,Friday,2,London_Overnight,18.1646,19.1646,-1.0,False
trade_executed,2015-02-16,SWEEP_000227_20150216_0300,2015-02-16T03:00:00-05:00,2015-02-16T04:00:00-05:00,2015-02-16 04:05:00-05:00,2015-02-16T04:50:00-05:00,short,asia_h,asia,1.14253,1.14286,1.14175,1.14296,1.13994,12.1,1.13994,tp_hit,1.5,45.0,0.5,7.8,sweep_plus_minus_30m,23708265.42,23708265.42,,cpi y/y,2015,2,Monday,4,London_Morning,19.6646,19.6646,0.0,True
trade_executed,2015-02-17,SWEEP_000229_20150217_0700,2015-02-17T07:00:00-05:00,2015-02-17T08:00:00-05:00,2015-02-17 08:05:00-05:00,2015-02-17T09:45:00-05:00,short,pdh,pd,1.1429,1.14416,1.14256,1.14426,1.14001,17.0,1.14001,tp_hit,1.5,100.0,0.2286,3.3,sweep_plus_minus_30m,23709945.42,23709945.42,,cpi y/y,2015,2,Tuesday,8,NY_Morning,21.1646,21.1646,0.0,True
trade_executed,2015-02-18,SWEEP_000235_20150218_0100,2015-02-18T01:00:00-05:00,2015-02-18T02:00:00-05:00,2015-02-18 02:05:00-05:00,2015-02-18T06:05:00-05:00,short,london_h,london,1.14118,1.14121,1.13931,1.14131,1.13631,20.0,1.13833,timeout,0.49,240.0,0.9167,18.7,sweep_plus_minus_30m,23711025.42,23711025.42,,cpi y/y,2015,2,Wednesday,2,London_Overnight,21.6546,21.6546,0.0,True
trade_executed,2015-02-19,SWEEP_000244_20150219_0200,2015-02-19T02:00:00-05:00,2015-02-19T03:00:00-05:00,2015-02-19 03:05:00-05:00,2015-02-19T03:15:00-05:00,short,pdh,pd,1.14243,1.14249,1.14166,1.14259,1.14026,9.3,1.14259,sl_hit,-1.0,10.0,0.9012,7.7,sweep_plus_minus_30m,23712525.42,23712525.42,,cpi y/y,2015,2,Thursday,3,London_Overnight,20.6546,21.6546,-1.0,False
trade_executed,2015-02-20,SWEEP_000249_20150220_0100,2015-02-20T01:00:00-05:00,2015-02-20T02:00:00-05:00,2015-02-20 02:05:00-05:00,2015-02-20T03:10:00-05:00,short,london_h,london,1.1362,1.13675,1.13546,1.13685,1.13338,13.9,1.13338,tp_hit,1.5,65.0,0.5937,7.6,sweep_plus_minus_30m,23713905.42,23713905.42,,cpi y/y,2015,2,Friday,2,London_Overnight,22.1546,22.1546,0.0,True
trade_executed,2015-02-22,SWEEP_000260_20150222_1700,2015-02-22T17:00:00-05:00,2015-02-22T18:00:00-05:00,2015-02-22 18:05:00-05:00,2015-02-22T22:05:00-05:00,short,asia_h,asia,1.13932,1.13961,1.13808,1.13971,1.13563,16.3,1.13813,timeout,-0.0307,240.0,0.14,12.4,sweep_plus_minus_30m,23717745.42,23717745.42,,cpi y/y,2015,2,Sunday,18,Late,22.1239,22.1546,-0.030699999999999505,False
trade_executed,2015-02-23,SWEEP_000261_20150223_0100,2015-02-23T01:00:00-05:00,2015-02-23T02:00:00-05:00,2015-02-23 02:05:00-05:00,2015-02-23T02:35:00-05:00,short,london_h,london,1.13764,1.13813,1.13683,1.13823,1.13473,14.0,1.13473,tp_hit,1.5,30.0,0.7528,7.9,sweep_plus_minus_30m,23718225.42,23718225.42,,cpi y/y,2015,2,Monday,2,London_Overnight,23.6239,23.6239,0.0,True
trade_executed,2015-02-24,SWEEP_000265_20150224_0100,2015-02-24T01:00:00-05:00,2015-02-24T02:00:00-05:00,2015-02-24 02:05:00-05:00,2015-02-24T03:15:00-05:00,short,london_h,london,1.1336,1.13415,1.13314,1.13425,1.13148,11.1,1.13148,tp_hit,1.5,70.0,0.2537,4.4,sweep_plus_minus_30m,23719665.42,23719665.42,,cpi y/y,2015,2,Tuesday,2,London_Overnight,25.1239,25.1239,0.0,True
trade_executed,2015-02-25,SWEEP_000275_20150225_0400,2015-02-25T04:00:00-05:00,2015-02-25T05:00:00-05:00,2015-02-25 05:05:00-05:00,2015-02-25T09:05:00-05:00,short,asia_h,asia,1.13734,1.13816,1.13635,1.13826,1.13348,19.1,1.13419,timeout,1.1309,240.0,0.5467,9.6,sweep_plus_minus_30m,23721285.42,23721285.42,,cpi y/y,2015,2,Wednesday,5,London_Morning,26.2548,26.2548,0.0,True
trade_executed,2015-02-26,SWEEP_000282_20150226_0400,2015-02-26T04:00:00-05:00,2015-02-26T05:00:00-05:00,2015-02-26 05:05:00-05:00,2015-02-26T05:15:00-05:00,short,asia_h,asia,1.13734,1.13749,1.13715,1.13759,1.13649,4.4,1.13649,tp_hit,1.5,10.0,0.1628,1.9,sweep_plus_minus_30m,23722725.42,23722725.42,,cpi y/y,2015,2,Thursday,5,London_Morning,27.7548,27.7548,0.0,True
trade_executed,2015-02-27,SWEEP_000290_20150227_0200,2015-02-27T02:00:00-05:00,2015-02-27T03:00:00-05:00,2015-02-27 03:05:00-05:00,2015-02-27T03:35:00-05:00,short,asia_h,asia,1.12164,1.12181,1.12025,1.12191,1.11776,16.6,1.12191,sl_hit,-1.0,30.0,0.8367,13.8,sweep_plus_minus_30m,23724045.42,23724045.42,,cpi y/y,2015,2,Friday,3,London_Overnight,26.7548,27.7548,-1.0,False
trade_executed,2015-03-01,SWEEP_000307_20150301_1700,2015-03-01T17:00:00-05:00,2015-03-01T18:00:00-05:00,2015-03-01 18:05:00-05:00,2015-03-01T18:20:00-05:00,short,asia_h,asia,1.11829,1.11867,1.11804,1.11877,1.11694,7.3,1.11694,tp_hit,1.5,15.0,0.1034,2.3,sweep_plus_minus_30m,23727825.42,23727825.42,,cpi y/y,2015,3,Sunday,18,Late,28.2548,28.2548,0.0,True
trade_executed,2015-03-02,SWEEP_000310_20150302_1000,2015-03-02T10:00:00-05:00,2015-03-02T11:00:00-05:00,2015-03-02 11:05:00-05:00,2015-03-02T15:05:00-05:00,short,asia_h,asia,1.12005,1.12178,1.11961,1.12188,1.1162,22.7,1.1185,timeout,0.489,240.0,0.3279,4.5,sweep_plus_minus_30m,23728845.42,23728845.42,,cpi y/y,2015,3,Monday,11,NY_Morning,28.7438,28.7438,0.0,True
trade_executed,2015-03-03,SWEEP_000311_20150303_0300,2015-03-03T03:00:00-05:00,2015-03-03T04:00:00-05:00,2015-03-03 04:05:00-05:00,2015-03-03T06:00:00-05:00,short,asia_h,asia,1.12011,1.12047,1.11891,1.12057,1.11642,16.6,1.11642,tp_hit,1.5,115.0,0.3265,12.0,sweep_plus_minus_30m,23729865.42,23729865.42,,cpi y/y,2015,3,Tuesday,4,London_Morning,30.2438,30.2438,0.0,True
trade_executed,2015-03-05,SWEEP_000318_20150305_0000,2015-03-05T00:00:00-05:00,2015-03-05T01:00:00-05:00,2015-03-05 01:05:00-05:00,2015-03-05T01:05:00-05:00,short,london_h,london,1.10616,1.10623,1.10544,1.10633,1.1041,8.9,1.1041,tp_hit,1.5,0.0,0.2143,7.1,sweep_plus_minus_30m,23732565.42,23732565.42,,cpi y/y,2015,3,Thursday,1,London_Overnight,31.7438,31.7438,0.0,True
trade_executed,2015-03-06,SWEEP_000327_20150306_0200,2015-03-06T02:00:00-05:00,2015-03-06T03:00:00-05:00,2015-03-06 03:05:00-05:00,2015-03-06T03:10:00-05:00,long,asia_l,asia,1.10148,1.10115,1.10207,1.10105,1.1036,10.2,1.10105,sl_hit,-1.0,5.0,0.7719,5.6,sweep_plus_minus_30m,23734125.42,23734125.42,,cpi y/y,2015,3,Friday,3,London_Overnight,30.7438,31.7438,-1.0,False
trade_executed,2015-03-08,SWEEP_000328_20150308_1900,2015-03-08T19:00:00-04:00,2015-03-08T20:00:00-04:00,2015-03-08 20:05:00-04:00,2015-03-09T00:05:00-04:00,long,london_l,london,1.0839,1.0837,1.08513,1.0836,1.08742,15.3,1.08397,timeout,-0.7582,240.0,0.8228,12.0,sweep_plus_minus_30m,23737965.42,23737965.42,,cpi y/y,2015,3,Sunday,20,Late,29.9856,31.7438,-1.7581999999999987,False
trade_executed,2015-03-09,SWEEP_000334_20150309_0100,2015-03-09T01:00:00-04:00,2015-03-09T02:00:00-04:00,2015-03-09 02:05:00-04:00,2015-03-09T03:20:00-04:00,long,london_l,london,1.08417,1.08362,1.08452,1.08352,1.08602,10.0,1.08602,tp_hit,1.5,75.0,0.9143,3.2,sweep_plus_minus_30m,23738325.42,23738325.42,,cpi y/y,2015,3,Monday,2,London_Overnight,31.4856,31.7438,-0.25819999999999865,True
trade_executed,2015-03-10,SWEEP_000341_20150310_0800,2015-03-10T08:00:00-04:00,2015-03-10T09:00:00-04:00,2015-03-10 09:05:00-04:00,2015-03-10T09:25:00-04:00,long,london_l,london,1.07302,1.07221,1.07339,1.07211,1.07531,12.8,1.07531,tp_hit,1.5,20.0,0.4494,3.3,sweep_plus_minus_30m,23740185.42,23740185.42,,cpi y/y,2015,3,Tuesday,9,NY_Morning,32.985600000000005,32.985600000000005,0.0,True
trade_executed,2015-03-11,SWEEP_000343_20150311_0000,2015-03-11T00:00:00-04:00,2015-03-11T01:00:00-04:00,2015-03-11 01:05:00-04:00,2015-03-11T04:00:00-04:00,long,pdl,pd,1.06679,1.06656,1.0681,1.06646,1.07056,16.4,1.06646,sl_hit,-1.0,175.0,0.025,12.7,sweep_plus_minus_30m,23741145.42,23741145.42,,cpi y/y,2015,3,Wednesday,1,London_Overnight,31.985600000000005,32.985600000000005,-1.0,False
trade_executed,2015-03-12,SWEEP_000345_20150312_0100,2015-03-12T01:00:00-04:00,2015-03-12T02:00:00-04:00,2015-03-12 02:05:00-04:00,2015-03-12T02:50:00-04:00,long,london_l,london,1.05291,1.05083,1.05335,1.05073,1.05728,26.2,1.05728,tp_hit,1.5,45.0,0.6552,4.1,sweep_plus_minus_30m,23742645.42,23742645.42,,cpi y/y,2015,3,Thursday,2,London_Overnight,33.485600000000005,33.485600000000005,0.0,True
trade_executed,2015-03-13,SWEEP_000353_20150313_0300,2015-03-13T03:00:00-04:00,2015-03-13T04:00:00-04:00,2015-03-13 04:05:00-04:00,2015-03-13T07:55:00-04:00,long,asia_l,asia,1.05962,1.05719,1.06082,1.05709,1.06641,37.3,1.05709,sl_hit,-1.0,230.0,0.4057,11.8,sweep_plus_minus_30m,23744205.42,23744205.42,,cpi y/y,2015,3,Friday,4,London_Morning,32.485600000000005,33.485600000000005,-1.0,False
