status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event
trade_executed,2026-01-14,SWEEP_000081_20260114_0300,2026-01-14T03:00:00-05:00,2026-01-14T03:00:00-05:00,2026-01-14T03:05:00-05:00,2026-01-14T04:55:00-05:00,short,asia_h,asia,1.16485,1.16519,1.16461,1.16529,1.16359,6.8,1.16529,sl_hit,-1.0,110.0,0.0952,2.2,sweep_plus_minus_30m,29443357.17,29443357.17,,ppi m/m
trade_executed,2026-01-15,SWEEP_000091_20260115_0200,2026-01-15T02:00:00-05:00,2026-01-15T02:00:00-05:00,2026-01-15T02:05:00-05:00,2026-01-15T02:25:00-05:00,long,pdl,pd,1.16329,1.16298,1.16332,1.16288,1.16398,4.4,1.16288,sl_hit,-1.0,20.0,0.5926,0.9,sweep_plus_minus_30m,29444737.17,29444737.17,,ppi m/m
trade_executed,2026-01-16,SWEEP_000096_20260116_0400,2026-01-16T04:00:00-05:00,2026-01-16T04:00:00-05:00,2026-01-16T04:05:00-05:00,2026-01-16T05:35:00-05:00,short,asia_h,asia,1.16141,1.16147,1.1609,1.16157,1.1599,6.7,1.16157,sl_hit,-1.0,90.0,0.6,4.0,sweep_plus_minus_30m,29446297.17,29446297.17,,ppi m/m
trade_executed,2026-01-18,SWEEP_000103_20260118_1800,2026-01-18T18:00:00-05:00,2026-01-18T18:00:00-05:00,2026-01-18T18:05:00-05:00,2026-01-18T18:10:00-05:00,long,pdl,pd,1.15843,1.15777,1.15845,1.15767,1.15962,7.8,1.15962,tp_hit,1.5,5.0,0.1143,0.6,sweep_plus_minus_30m,29450017.17,29450017.17,,ppi m/m
trade_executed,2026-01-19,SWEEP_000113_20260119_0300,2026-01-19T03:00:00-05:00,2026-01-19T03:00:00-05:00,2026-01-19T03:05:00-05:00,2026-01-19T07:05:00-05:00,short,pdh,pd,1.16378,1.16399,1.1626,1.16409,1.16037,14.9,1.16278,timeout,-0.1208,240.0,0.2105,11.5,sweep_plus_minus_30m,29450557.17,29450557.17,,ppi m/m
trade_executed,2026-01-20,SWEEP_000115_20260120_0000,2026-01-20T00:00:00-05:00,2026-01-20T00:00:00-05:00,2026-01-20T00:05:00-05:00,2026-01-20T02:35:00-05:00,long,london_l,london,1.16619,1.16559,1.16656,1.16549,1.16817,10.7,1.16817,tp_hit,1.5,150.0,1.0,3.9,sweep_plus_minus_30m,29451817.17,29451817.17,,ppi m/m
trade_executed,2026-01-21,SWEEP_000124_20260121_1000,2026-01-21T10:00:00-05:00,2026-01-21T10:00:00-05:00,2026-01-21T10:05:00-05:00,2026-01-21T11:25:00-05:00,short,asia_h,asia,1.17337,1.17402,1.17246,1.17412,1.16997,16.6,1.16997,tp_hit,1.5,80.0,0.4286,8.7,sweep_plus_minus_30m,29453857.17,29453857.17,,ppi m/m
trade_executed,2026-01-22,SWEEP_000129_20260122_1200,2026-01-22T12:00:00-05:00,2026-01-22T12:00:00-05:00,2026-01-22T12:05:00-05:00,2026-01-22T15:50:00-05:00,short,pdh,pd,1.1743,1.17499,1.17386,1.17509,1.17201,12.3,1.17509,sl_hit,-1.0,225.0,0.6842,3.3,sweep_plus_minus_30m,29455417.17,29455417.17,,ppi m/m
trade_executed,2026-01-23,SWEEP_000130_20260123_0100,2026-01-23T01:00:00-05:00,2026-01-23T01:00:00-05:00,2026-01-23T01:05:00-05:00,2026-01-23T01:30:00-05:00,short,london_h,london,1.17522,1.17539,1.17507,1.17549,1.17444,4.2,1.17444,tp_hit,1.5,25.0,0.35,1.4,sweep_plus_minus_30m,29456197.17,29456197.17,,ppi m/m
trade_executed,2026-01-26,SWEEP_000134_20260126_0000,2026-01-26T00:00:00-05:00,2026-01-26T00:00:00-05:00,2026-01-26T00:05:00-05:00,2026-01-26T00:30:00-05:00,short,london_h,london,1.18674,1.18683,1.18591,1.18693,1.18438,10.2,1.18693,sl_hit,-1.0,25.0,0.1111,7.2,sweep_plus_minus_30m,29460457.17,29460457.17,,ppi m/m
trade_executed,2026-01-27,SWEEP_000143_20260127_0500,2026-01-27T05:00:00-05:00,2026-01-27T05:00:00-05:00,2026-01-27T05:05:00-05:00,2026-01-27T08:05:00-05:00,long,asia_l,asia,1.187,1.18588,1.18892,1.18578,1.19363,31.4,1.19363,tp_hit,1.5,180.0,0.5488,19.8,sweep_plus_minus_30m,29462197.17,29462197.17,,ppi m/m
trade_executed,2026-01-28,SWEEP_000146_20260128_0900,2026-01-28T09:00:00-05:00,2026-01-28T09:00:00-05:00,2026-01-28T09:05:00-05:00,2026-01-28T09:40:00-05:00,long,asia_l,asia,1.1952,1.19517,1.19579,1.19507,1.19687,7.2,1.19687,tp_hit,1.5,35.0,0.6875,6.2,sweep_plus_minus_30m,29463877.17,29463877.17,,ppi m/m
trade_executed,2026-01-29,SWEEP_000152_20260129_0300,2026-01-29T03:00:00-05:00,2026-01-29T03:00:00-05:00,2026-01-29T03:05:00-05:00,2026-01-29T06:00:00-05:00,short,asia_h,asia,1.19928,1.19956,1.19738,1.19966,1.19396,22.8,1.19396,tp_hit,1.5,175.0,0.5278,18.4,sweep_plus_minus_30m,29464957.17,29464957.17,,ppi m/m
trade_executed,2026-01-30,SWEEP_000156_20260130_1100,2026-01-30T11:00:00-05:00,2026-01-30T11:00:00-05:00,2026-01-30T11:05:00-05:00,2026-01-30T11:20:00-05:00,long,asia_l,asia,1.18948,1.18831,1.18957,1.18821,1.19161,13.6,1.18821,sl_hit,-1.0,15.0,0.4565,3.5,sweep_plus_minus_30m,29466877.17,29466877.17,,ppi m/m
trade_executed,2026-02-01,SWEEP_000159_20260201_1800,2026-02-01T18:00:00-05:00,2026-02-01T18:00:00-05:00,2026-02-01T18:05:00-05:00,2026-02-01T18:10:00-05:00,long,pdl,pd,1.18489,1.1845,1.1849,1.1844,1.18565,5.0,1.1844,sl_hit,-1.0,5.0,0.55,0.1,sweep_plus_minus_30m,29470177.17,29470177.17,,ppi m/m
trade_executed,2026-02-02,SWEEP_000163_20260202_0100,2026-02-02T01:00:00-05:00,2026-02-02T01:00:00-05:00,2026-02-02T01:05:00-05:00,2026-02-02T05:05:00-05:00,long,london_l,london,1.18432,1.18409,1.1851,1.18399,1.18676,11.1,1.1864,timeout,1.1712,240.0,0.8627,7.7,sweep_plus_minus_30m,29470597.17,29470597.17,,ppi m/m
trade_executed,2026-02-03,SWEEP_000167_20260203_0700,2026-02-03T07:00:00-05:00,2026-02-03T07:00:00-05:00,2026-02-03T07:05:00-05:00,2026-02-03T07:40:00-05:00,long,asia_l,asia,1.1785,1.17825,1.17875,1.17815,1.17965,6.0,1.17965,tp_hit,1.5,35.0,0.3548,3.0,sweep_plus_minus_30m,29472397.17,29472397.17,,ppi m/m
trade_executed,2026-02-04,SWEEP_000173_20260204_0200,2026-02-04T02:00:00-05:00,2026-02-04T02:00:00-05:00,2026-02-04T02:05:00-05:00,2026-02-04T03:15:00-05:00,short,asia_h,asia,1.18356,1.18358,1.18296,1.18368,1.18188,7.2,1.18368,sl_hit,-1.0,70.0,0.375,5.8,sweep_plus_minus_30m,29473537.17,29473537.17,,ppi m/m
trade_executed,2026-02-05,SWEEP_000181_20260205_0400,2026-02-05T04:00:00-05:00,2026-02-05T04:00:00-05:00,2026-02-05T04:05:00-05:00,2026-02-05T04:25:00-05:00,short,asia_h,asia,1.18076,1.18088,1.18028,1.18098,1.17923,7.0,1.17923,tp_hit,1.5,20.0,0.9365,4.7,sweep_plus_minus_30m,29475097.17,29475097.17,,ppi m/m
trade_executed,2026-02-06,SWEEP_000194_20260206_0200,2026-02-06T02:00:00-05:00,2026-02-06T02:00:00-05:00,2026-02-06T02:05:00-05:00,2026-02-06T03:10:00-05:00,short,asia_h,asia,1.18011,1.18013,1.17967,1.18023,1.17883,5.6,1.17883,tp_hit,1.5,65.0,0.3333,3.7,sweep_plus_minus_30m,29476417.17,29476417.17,,ppi m/m
trade_executed,2026-02-08,SWEEP_000199_20260208_2200,2026-02-08T22:00:00-05:00,2026-02-08T22:00:00-05:00,2026-02-08T22:05:00-05:00,2026-02-09T00:00:00-05:00,short,pdh,pd,1.18251,1.18257,1.18195,1.18267,1.18087,7.2,1.18267,sl_hit,-1.0,115.0,0.65,5.0,sweep_plus_minus_30m,29480497.17,29480497.17,,ppi m/m
trade_executed,2026-02-09,SWEEP_000201_20260209_0100,2026-02-09T01:00:00-05:00,2026-02-09T01:00:00-05:00,2026-02-09T01:05:00-05:00,2026-02-09T01:05:00-05:00,long,london_l,london,1.18328,1.18257,1.18333,1.18247,1.18462,8.6,1.18462,tp_hit,1.5,0.0,0.4167,0.7,sweep_plus_minus_30m,29480677.17,29480677.17,,ppi m/m
trade_executed,2026-02-10,SWEEP_000205_20260210_0500,2026-02-10T05:00:00-05:00,2026-02-10T05:00:00-05:00,2026-02-10T05:05:00-05:00,2026-02-10T06:25:00-05:00,short,asia_h,asia,1.19168,1.19197,1.19145,1.19207,1.19052,6.2,1.19052,tp_hit,1.5,80.0,0.25,2.3,sweep_plus_minus_30m,29482357.17,29482357.17,,ppi m/m
trade_executed,2026-02-11,SWEEP_000214_20260211_0200,2026-02-11T02:00:00-05:00,2026-02-11T02:00:00-05:00,2026-02-11T02:05:00-05:00,2026-02-11T06:00:00-05:00,short,asia_h,asia,1.1919,1.19256,1.1915,1.19266,1.18976,11.6,1.19266,sl_hit,-1.0,235.0,0.2308,3.0,sweep_plus_minus_30m,29483617.17,29483617.17,,ppi m/m
trade_executed,2026-02-12,SWEEP_000220_20260212_0200,2026-02-12T02:00:00-05:00,2026-02-12T02:00:00-05:00,2026-02-12T02:05:00-05:00,2026-02-12T03:05:00-05:00,long,asia_l,asia,1.18583,1.18522,1.18608,1.18512,1.18752,9.6,1.18752,tp_hit,1.5,60.0,0.0286,4.3,sweep_plus_minus_30m,29485057.17,29485057.17,,ppi m/m
trade_executed,2026-02-13,SWEEP_000228_20260213_0000,2026-02-13T00:00:00-05:00,2026-02-13T00:00:00-05:00,2026-02-13T00:05:00-05:00,2026-02-13T01:35:00-05:00,short,london_h,london,1.18664,1.18676,1.18631,1.18686,1.18548,5.5,1.18548,tp_hit,1.5,90.0,0.9444,3.3,sweep_plus_minus_30m,29486377.17,29486377.17,,ppi m/m
trade_executed,2026-02-16,SWEEP_000244_20260216_1200,2026-02-16T12:00:00-05:00,2026-02-16T12:00:00-05:00,2026-02-16T12:05:00-05:00,2026-02-16T16:05:00-05:00,long,pdl,pd,1.18469,1.18463,1.18522,1.18453,1.18625,6.9,1.18529,timeout,0.1014,240.0,0.6667,5.3,sweep_plus_minus_30m,29491417.17,29491417.17,,ppi m/m
trade_executed,2026-02-17,SWEEP_000247_20260217_0100,2026-02-17T01:00:00-05:00,2026-02-17T01:00:00-05:00,2026-02-17T01:05:00-05:00,2026-02-17T02:30:00-05:00,long,pdl,pd,1.18378,1.18357,1.18419,1.18347,1.18527,7.2,1.18347,sl_hit,-1.0,85.0,0.4545,3.8,sweep_plus_minus_30m,29492197.17,29492197.17,,ppi m/m
trade_executed,2026-02-18,SWEEP_000256_20260218_0800,2026-02-18T08:00:00-05:00,2026-02-18T08:00:00-05:00,2026-02-18T08:05:00-05:00,2026-02-18T08:55:00-05:00,short,london_h,london,1.18462,1.18471,1.18398,1.18481,1.18274,8.3,1.18274,tp_hit,1.5,50.0,0.9167,5.4,sweep_plus_minus_30m,29494057.17,29494057.17,,ppi m/m
trade_executed,2026-02-19,SWEEP_000260_20260219_0600,2026-02-19T06:00:00-05:00,2026-02-19T06:00:00-05:00,2026-02-19T06:05:00-05:00,2026-02-19T08:00:00-05:00,short,asia_h,asia,1.17954,1.18022,1.17889,1.18032,1.17674,14.3,1.17674,tp_hit,1.5,115.0,0.5,6.4,sweep_plus_minus_30m,29495377.17,29495377.17,,ppi m/m
trade_executed,2026-02-20,SWEEP_000263_20260220_0300,2026-02-20T03:00:00-05:00,2026-02-20T03:00:00-05:00,2026-02-20T03:05:00-05:00,2026-02-20T03:10:00-05:00,long,asia_l,asia,1.17501,1.17496,1.17513,1.17486,1.17553,2.7,1.17486,sl_hit,-1.0,5.0,0.25,1.9,sweep_plus_minus_30m,29496637.17,29496637.17,,ppi m/m
trade_executed,2026-02-23,SWEEP_000268_20260223_0800,2026-02-23T08:00:00-05:00,2026-02-23T08:00:00-05:00,2026-02-23T08:05:00-05:00,2026-02-23T08:35:00-05:00,long,london_l,london,1.17809,1.17744,1.17819,1.17734,1.17946,8.5,1.17946,tp_hit,1.5,30.0,0.12,0.8,sweep_plus_minus_30m,29501257.17,29501257.17,,ppi m/m
trade_executed,2026-02-24,SWEEP_000272_20260224_0100,2026-02-24T01:00:00-05:00,2026-02-24T01:00:00-05:00,2026-02-24T01:05:00-05:00,2026-02-24T05:05:00-05:00,long,pdl,pd,1.17715,1.17684,1.178,1.17674,1.17989,12.6,1.17876,timeout,0.6032,240.0,0.9815,9.1,sweep_plus_minus_30m,29502277.17,29502277.17,,ppi m/m
trade_executed,2026-02-25,SWEEP_000285_20260225_0400,2026-02-25T04:00:00-05:00,2026-02-25T04:00:00-05:00,2026-02-25T04:05:00-05:00,2026-02-25T06:30:00-05:00,short,pdh,pd,1.17934,1.17999,1.17898,1.18009,1.17731,11.1,1.17731,tp_hit,1.5,145.0,0.2174,1.7,sweep_plus_minus_30m,29503897.17,29503897.17,,ppi m/m
trade_executed,2026-02-26,SWEEP_000291_20260226_1100,2026-02-26T11:00:00-05:00,2026-02-26T11:00:00-05:00,2026-02-26T11:05:00-05:00,2026-02-26T12:25:00-05:00,long,london_l,london,1.17931,1.17809,1.17992,1.17799,1.18282,19.3,1.17799,sl_hit,-1.0,80.0,0.8971,5.8,sweep_plus_minus_30m,29505757.17,29505757.17,,ppi m/m
trade_executed,2026-02-27,SWEEP_000298_20260227_0400,2026-02-27T04:00:00-05:00,2026-02-27T04:00:00-05:00,2026-02-27T04:05:00-05:00,2026-02-27T08:05:00-05:00,short,asia_h,asia,1.18128,1.18205,1.18094,1.18215,1.17913,12.1,1.18021,timeout,0.6033,240.0,0.3438,3.3,sweep_plus_minus_30m,29506777.17,29506777.17,,ppi m/m
trade_executed,2026-03-01,SWEEP_000310_20260301_2100,2026-03-01T21:00:00-05:00,2026-03-01T21:00:00-05:00,2026-03-01T21:05:00-05:00,2026-03-02T00:45:00-05:00,long,pdl,pd,1.17903,1.1775,1.1792,1.1774,1.1819,18.0,1.1774,sl_hit,-1.0,220.0,0.913,1.6,sweep_plus_minus_30m,29510677.17,29510677.17,,ppi m/m
trade_executed,2026-03-02,SWEEP_000312_20260302_0900,2026-03-02T09:00:00-05:00,2026-03-02T09:00:00-05:00,2026-03-02T09:05:00-05:00,2026-03-02T09:10:00-05:00,long,london_l,london,1.1698,1.16953,1.16986,1.16943,1.1705,4.3,1.1705,tp_hit,1.5,5.0,0.2609,0.7,sweep_plus_minus_30m,29511397.17,29511397.17,,ppi m/m
trade_executed,2026-03-03,SWEEP_000318_20260303_0100,2026-03-03T01:00:00-05:00,2026-03-03T01:00:00-05:00,2026-03-03T01:05:00-05:00,2026-03-03T03:15:00-05:00,short,london_h,london,1.16703,1.16847,1.16664,1.16857,1.16375,19.3,1.16375,tp_hit,1.5,130.0,0.5806,2.3,sweep_plus_minus_30m,29512357.17,29512357.17,,ppi m/m
trade_executed,2026-03-04,SWEEP_000322_20260304_0100,2026-03-04T01:00:00-05:00,2026-03-04T01:00:00-05:00,2026-03-04T01:05:00-05:00,2026-03-04T01:35:00-05:00,long,london_l,london,1.15895,1.1587,1.15953,1.1586,1.16092,9.3,1.16092,tp_hit,1.5,30.0,0.14,5.9,sweep_plus_minus_30m,29513797.17,29513797.17,,ppi m/m
trade_executed,2026-03-05,SWEEP_000326_20260305_0200,2026-03-05T02:00:00-05:00,2026-03-05T02:00:00-05:00,2026-03-05T02:05:00-05:00,2026-03-05T03:25:00-05:00,long,asia_l,asia,1.15938,1.15875,1.16071,1.15865,1.1638,20.6,1.15865,sl_hit,-1.0,80.0,0.8197,13.6,sweep_plus_minus_30m,29515297.17,29515297.17,,ppi m/m
trade_executed,2026-03-06,SWEEP_000339_20260306_0000,2026-03-06T00:00:00-05:00,2026-03-06T00:00:00-05:00,2026-03-06T00:05:00-05:00,2026-03-06T04:05:00-05:00,short,london_h,london,1.16175,1.16209,1.16133,1.16219,1.16004,8.6,1.16004,tp_hit,1.5,240.0,0.3125,3.6,sweep_plus_minus_30m,29516617.17,29516617.17,,ppi m/m
trade_executed,2026-03-08,SWEEP_000348_20260308_1800,2026-03-08T18:00:00-04:00,2026-03-08T18:00:00-04:00,2026-03-08T18:05:00-04:00,2026-03-08T18:05:00-04:00,long,pdl,pd,1.15457,1.15442,1.15471,1.15432,1.15529,3.9,1.15432,sl_hit,-1.0,0.0,0.3571,1.3,sweep_plus_minus_30m,29520517.17,29520517.17,,ppi m/m
trade_executed,2026-03-09,SWEEP_000350_20260309_0000,2026-03-09T00:00:00-04:00,2026-03-09T00:00:00-04:00,2026-03-09T00:05:00-04:00,2026-03-09T00:10:00-04:00,long,london_l,london,1.15152,1.15125,1.15171,1.15115,1.15255,5.6,1.15255,tp_hit,1.5,5.0,0.2,1.4,sweep_plus_minus_30m,29520877.17,29520877.17,,ppi m/m
trade_executed,2026-03-10,SWEEP_000355_20260310_0100,2026-03-10T01:00:00-04:00,2026-03-10T01:00:00-04:00,2026-03-10T01:05:00-04:00,2026-03-10T02:05:00-04:00,long,london_l,london,1.16114,1.16069,1.16119,1.16059,1.16209,6.0,1.16209,tp_hit,1.5,60.0,1.0,0.9,sweep_plus_minus_30m,29522377.17,29522377.17,,ppi m/m
trade_executed,2026-03-11,SWEEP_000368_20260311_0200,2026-03-11T02:00:00-04:00,2026-03-11T02:00:00-04:00,2026-03-11T02:05:00-04:00,2026-03-11T02:15:00-04:00,short,asia_h,asia,1.16348,1.16356,1.16329,1.16366,1.16274,3.7,1.16366,sl_hit,-1.0,10.0,0.1333,1.8,sweep_plus_minus_30m,29523877.17,29523877.17,,ppi m/m
trade_executed,2026-03-12,SWEEP_000373_20260312_0100,2026-03-12T01:00:00-04:00,2026-03-12T01:00:00-04:00,2026-03-12T01:05:00-04:00,2026-03-12T01:05:00-04:00,long,pdl,pd,1.15322,1.15317,1.15332,1.15307,1.15369,2.5,1.15369,tp_hit,1.5,0.0,0.5417,0.8,sweep_plus_minus_30m,29525257.17,29525257.17,,ppi m/m
trade_executed,2026-03-13,SWEEP_000377_20260313_0100,2026-03-13T01:00:00-04:00,2026-03-13T01:00:00-04:00,2026-03-13T01:05:00-04:00,2026-03-13T02:35:00-04:00,short,london_h,london,1.1506,1.15091,1.15032,1.15101,1.14928,6.9,1.14928,tp_hit,1.5,90.0,0.7273,2.5,sweep_plus_minus_30m,29526697.17,29526697.17,,ppi m/m
trade_executed,2026-03-16,SWEEP_000379_20260316_0400,2026-03-16T04:00:00-04:00,2026-03-16T04:00:00-04:00,2026-03-16T04:05:00-04:00,2026-03-16T05:15:00-04:00,long,asia_l,asia,1.14156,1.14139,1.14263,1.14129,1.14464,13.4,1.14464,tp_hit,1.5,70.0,0.6667,10.2,sweep_plus_minus_30m,29531197.17,29531197.17,,ppi m/m
trade_executed,2026-03-17,SWEEP_000383_20260317_0400,2026-03-17T04:00:00-04:00,2026-03-17T04:00:00-04:00,2026-03-17T04:05:00-04:00,2026-03-17T05:30:00-04:00,long,asia_l,asia,1.14863,1.14796,1.14952,1.14786,1.15201,16.6,1.15201,tp_hit,1.5,85.0,0.2292,8.7,sweep_plus_minus_30m,29532637.17,29532637.17,,ppi m/m
trade_executed,2026-03-18,SWEEP_000386_20260318_0300,2026-03-18T03:00:00-04:00,2026-03-18T03:00:00-04:00,2026-03-18T03:05:00-04:00,2026-03-18T03:40:00-04:00,short,pdh,pd,1.15467,1.15488,1.15422,1.15498,1.15308,7.6,1.15308,tp_hit,1.5,35.0,0.8462,3.7,sweep_plus_minus_30m,29534017.17,29534017.17,,ppi m/m
trade_executed,2026-03-19,SWEEP_000394_20260319_0500,2026-03-19T05:00:00-04:00,2026-03-19T05:00:00-04:00,2026-03-19T05:05:00-04:00,2026-03-19T05:10:00-04:00,long,pdl,pd,1.14496,1.14429,1.14512,1.14419,1.14651,9.3,1.14651,tp_hit,1.5,5.0,0.0,1.6,sweep_plus_minus_30m,29535577.17,29535577.17,,ppi m/m
trade_executed,2026-03-20,SWEEP_000397_20260320_0300,2026-03-20T03:00:00-04:00,2026-03-20T03:00:00-04:00,2026-03-20T03:05:00-04:00,2026-03-20T03:10:00-04:00,long,asia_l,asia,1.15549,1.15523,1.15593,1.15513,1.15713,8.0,1.15713,tp_hit,1.5,5.0,0.4211,4.5,sweep_plus_minus_30m,29536897.17,29536897.17,,ppi m/m
trade_executed,2026-03-23,SWEEP_000404_20260323_0300,2026-03-23T03:00:00-04:00,2026-03-23T03:00:00-04:00,2026-03-23T03:05:00-04:00,2026-03-23T05:20:00-04:00,long,pdl,pd,1.15245,1.15203,1.15306,1.15193,1.15475,11.3,1.15193,sl_hit,-1.0,135.0,0.931,6.2,sweep_plus_minus_30m,29541217.17,29541217.17,,ppi m/m
trade_executed,2026-03-24,SWEEP_000411_20260324_0100,2026-03-24T01:00:00-04:00,2026-03-24T01:00:00-04:00,2026-03-24T01:05:00-04:00,2026-03-24T03:00:00-04:00,long,london_l,london,1.15757,1.15756,1.15805,1.15746,1.15894,5.9,1.15894,tp_hit,1.5,115.0,0.5217,4.5,sweep_plus_minus_30m,29542537.17,29542537.17,,ppi m/m
trade_executed,2026-03-25,SWEEP_000423_20260325_0900,2026-03-25T09:00:00-04:00,2026-03-25T09:00:00-04:00,2026-03-25T09:05:00-04:00,2026-03-25T09:25:00-04:00,long,london_l,london,1.15867,1.15863,1.15917,1.15853,1.16013,6.4,1.15853,sl_hit,-1.0,20.0,0.1923,5.5,sweep_plus_minus_30m,29544457.17,29544457.17,,ppi m/m
trade_executed,2026-03-26,SWEEP_000429_20260326_0100,2026-03-26T01:00:00-04:00,2026-03-26T01:00:00-04:00,2026-03-26T01:05:00-04:00,2026-03-26T01:30:00-04:00,short,london_h,london,1.15698,1.15718,1.15693,1.15728,1.1564,3.5,1.1564,tp_hit,1.5,25.0,0.625,0.6,sweep_plus_minus_30m,29545417.17,29545417.17,,ppi m/m
trade_executed,2026-03-27,SWEEP_000438_20260327_0200,2026-03-27T02:00:00-04:00,2026-03-27T02:00:00-04:00,2026-03-27T02:05:00-04:00,2026-03-27T03:05:00-04:00,short,asia_h,asia,1.15433,1.1546,1.15408,1.1547,1.15315,6.2,1.15315,tp_hit,1.5,60.0,0.766,2.1,sweep_plus_minus_30m,29546917.17,29546917.17,,ppi m/m
trade_executed,2026-03-29,SWEEP_000450_20260329_2100,2026-03-29T21:00:00-04:00,2026-03-29T21:00:00-04:00,2026-03-29T21:05:00-04:00,2026-03-30T01:05:00-04:00,long,pdl,pd,1.15018,1.14895,1.15069,1.14885,1.15345,18.4,1.15135,timeout,0.3587,240.0,0.7222,5.1,sweep_plus_minus_30m,29550937.17,29550937.17,,ppi m/m
