param_test_id,phase,entry_time,exit_time,entry_price,exit_price,sl_price,tp_price,direction,pnl_net_r,exit_reason
PT_ENTRY_1,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_ENTRY_1,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_ENTRY_1,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_ENTRY_2,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_ENTRY_2,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_ENTRY_2,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_ENTRY_2,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_ENTRY_2,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_ENTRY_2,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_ENTRY_2,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:15:59.789000+00:00,1.07417,1.07462,1.07462,1.0736075000000003,SHORT,-1.1556,SL
PT_ENTRY_2,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_ENTRY_2,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_ENTRY_2,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_ENTRY_2,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_ENTRY_2,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_ENTRY_2,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_ENTRY_2,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_ENTRY_2,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:57.488000+00:00,1.08661,1.0872725000000003,1.08608,1.0872725000000003,LONG,1.1179,TP
PT_ENTRY_2,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_ENTRY_2,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_ENTRY_2,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_ENTRY_2,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_ENTRY_2,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_ENTRY_2,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:44.069000+00:00,1.08468,1.0840800000000004,1.08516,1.0840800000000004,SHORT,1.1042,TP
PT_ENTRY_3,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_ENTRY_3,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_ENTRY_3,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_ENTRY_3,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_ENTRY_3,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_ENTRY_3,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07235,1.07211,1.07211,1.0726499999999999,LONG,-1.2917,SL
PT_ENTRY_3,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:15:59.789000+00:00,1.07414,1.07462,1.07462,1.0735400000000004,SHORT,-1.1458,SL
PT_ENTRY_3,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_ENTRY_3,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_ENTRY_3,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_ENTRY_3,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:25.304000+00:00,1.08154,1.0821024999999997,1.08109,1.0821024999999997,LONG,1.0944,TP
PT_ENTRY_3,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_ENTRY_3,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_ENTRY_3,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08708,1.08651,1.08651,1.0877925,LONG,-1.1228,SL
PT_ENTRY_3,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:57.950000+00:00,1.08666,1.087385,1.08608,1.087385,LONG,1.1293,TP
PT_ENTRY_3,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_ENTRY_3,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_ENTRY_3,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_ENTRY_3,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:09:31.730000+00:00,1.08492,1.0843575000000003,1.08537,1.0843575000000003,SHORT,1.0944,TP
PT_ENTRY_3,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:39.697000+00:00,1.08486,1.0844725,1.08517,1.0844725,SHORT,1.0242,TP
PT_ENTRY_3,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:26:20.009000+00:00,1.08463,1.0839675,1.08516,1.0839675,SHORT,1.1179,TP
PT_SL_1,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_SL_1,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_SL_1,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_SL_1,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_SL_1,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_SL_1,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_SL_1,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_SL_1,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_SL_1,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_SL_1,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_SL_1,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_SL_1,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_SL_1,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_SL_1,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_SL_1,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_SL_1,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_SL_1,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_SL_1,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_SL_1,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_SL_1,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_SL_1,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_SL_2,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:57:28.784000+00:00,1.06662,1.06614,1.06614,1.0672199999999996,LONG,-1.1458,SL
PT_SL_2,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:08:52.650000+00:00,1.06051,1.0610499999999998,1.0610499999999998,1.0598350000000003,SHORT,-1.1296,SL
PT_SL_2,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 16:23:28.893000+00:00,1.06023,1.06107,1.06107,1.0591800000000002,SHORT,-1.0833,SL
PT_SL_2,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:03:09.464000+00:00,1.0603,1.0593812500000002,1.061035,1.0593812500000002,SHORT,1.1548,TP
PT_SL_2,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 15:06:09.553000+00:00,1.052,1.0555625000000002,1.04915,1.0555625000000002,LONG,1.2254,TP
PT_SL_2,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:16:12.949000+00:00,1.07232,1.0720049999999999,1.0720049999999999,1.0727137500000001,LONG,-1.2222,SL
PT_SL_2,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:13:06.818000+00:00,1.07438,1.0739299999999998,1.0747399999999998,1.0739299999999998,SHORT,1.0556,TP
PT_SL_2,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:32:56.925000+00:00,1.0744,1.075135,1.075135,1.0734812500000002,SHORT,-1.0952,SL
PT_SL_2,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:14:48.151000+00:00,1.07265,1.0735875000000004,1.0718999999999999,1.0735875000000004,LONG,1.1567,TP
PT_SL_2,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 15:01:09.878000+00:00,1.07595,1.07743125,1.0747649999999997,1.07743125,LONG,1.1909,TP
PT_SL_2,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:38.808000+00:00,1.08149,1.08224,1.0808900000000001,1.08224,LONG,1.1333,TP
PT_SL_2,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:24.365000+00:00,1.08423,1.0832175,1.08504,1.0832175,SHORT,1.1636,TP
PT_SL_2,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:36:04.500000+00:00,1.09081,1.0900600000000003,1.09141,1.0900600000000003,SHORT,1.1333,TP
PT_SL_2,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:45.407000+00:00,1.08707,1.08623,1.08623,1.0881199999999998,LONG,-1.0833,SL
PT_SL_2,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:08:02.198000+00:00,1.0866,1.0875750000000002,1.08582,1.0875750000000002,LONG,1.1603,TP
PT_SL_2,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:57.950000+00:00,1.08669,1.0873837499999999,1.086135,1.0873837499999999,LONG,1.1239,TP
PT_SL_2,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:39:49.990000+00:00,1.08686,1.08626,1.08626,1.0876099999999997,LONG,-1.1167,SL
PT_SL_2,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:37:35.754000+00:00,1.08687,1.086345,1.086345,1.0875262500000002,LONG,-1.1333,SL
PT_SL_2,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:09:40.537000+00:00,1.08494,1.0841337500000001,1.085585,1.0841337500000001,SHORT,1.1415,TP
PT_SL_2,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:40.718000+00:00,1.08492,1.0844512500000003,1.085295,1.0844512500000003,SHORT,1.0633,TP
PT_SL_2,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:26:50.301000+00:00,1.08473,1.08392375,1.085375,1.08392375,SHORT,1.1415,TP
PT_SL_3,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:58:19.118000+00:00,1.06662,1.0659800000000001,1.0659800000000001,1.0674199999999996,LONG,-1.1094,SL
PT_SL_3,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:10:39.315000+00:00,1.06051,1.06123,1.06123,1.0596100000000002,SHORT,-1.0972,SL
PT_SL_3,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 16:40:31.222000+00:00,1.06023,1.0613499999999998,1.0613499999999998,1.0588300000000004,SHORT,-1.0625,SL
PT_SL_3,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:39:57.273000+00:00,1.0603,1.0612799999999998,1.0612799999999998,1.0590750000000004,SHORT,-1.0714,SL
PT_SL_3,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 15:10:49.219000+00:00,1.052,1.05675,1.0482,1.05675,LONG,1.2316,TP
PT_SL_3,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:16:42.136000+00:00,1.07232,1.0718999999999999,1.0718999999999999,1.072845,LONG,-1.1667,SL
PT_SL_3,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:13:23.465000+00:00,1.07438,1.0737799999999997,1.07486,1.0737799999999997,SHORT,1.1042,TP
PT_SL_3,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:34:38.360000+00:00,1.0744,1.0753799999999998,1.0753799999999998,1.0731750000000004,SHORT,-1.0714,SL
PT_SL_3,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:18:32.176000+00:00,1.07265,1.0739000000000005,1.0716499999999998,1.0739000000000005,LONG,1.18,TP
PT_SL_3,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 15:02:23.644000+00:00,1.07595,1.077925,1.0743699999999998,1.077925,LONG,1.2057,TP
PT_SL_3,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:58.242000+00:00,1.08149,1.08249,1.0806900000000002,1.08249,LONG,1.1625,TP
PT_SL_3,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:44:56.994000+00:00,1.08423,1.08288,1.08531,1.08288,SHORT,1.1852,TP
PT_SL_3,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:37:01.210000+00:00,1.09081,1.0898100000000002,1.09161,1.0898100000000002,SHORT,1.1625,TP
PT_SL_3,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 14:10:24.319000+00:00,1.08707,1.0859500000000002,1.0859500000000002,1.0884699999999996,LONG,-1.0625,SL
PT_SL_3,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:40:05.828000+00:00,1.0866,1.0855599999999999,1.0855599999999999,1.0879000000000003,LONG,-1.0673,SL
PT_SL_3,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:08:02.355000+00:00,1.08669,1.087615,1.08595,1.087615,LONG,1.1554,TP
PT_SL_3,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:39:57.152000+00:00,1.08686,1.08606,1.08606,1.0878599999999998,LONG,-1.0875,SL
PT_SL_3,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:39:51.523000+00:00,1.08687,1.0861699999999999,1.0861699999999999,1.0877450000000002,LONG,-1.1,SL
PT_SL_3,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:26:50.455000+00:00,1.08494,1.0838650000000003,1.0857999999999999,1.0838650000000003,SHORT,1.1686,TP
PT_SL_3,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:09:33.989000+00:00,1.08492,1.0842950000000005,1.0854199999999998,1.0842950000000005,SHORT,1.11,TP
PT_SL_3,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:27:03.738000+00:00,1.08473,1.0836550000000003,1.0855899999999998,1.0836550000000003,SHORT,1.1686,TP
PT_SL_4,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:58:19.118000+00:00,1.06662,1.06599,1.06599,1.0674074999999996,LONG,-1.1111,SL
PT_SL_4,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:10:38.904000+00:00,1.06051,1.0612,1.0612,1.0596475000000003,SHORT,-1.1014,SL
PT_SL_4,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 16:39:56.541000+00:00,1.06023,1.0612199999999998,1.0612199999999998,1.0589925000000002,SHORT,-1.0707,SL
PT_SL_4,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:39:56.438000+00:00,1.0603,1.0611849999999998,1.0611849999999998,1.0591937500000002,SHORT,-1.0791,SL
PT_SL_4,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 15:08:52.331000+00:00,1.052,1.05575,1.049,1.05575,LONG,1.2267,TP
PT_SL_4,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:16:46.581000+00:00,1.07232,1.0718549999999998,1.0718549999999998,1.07290125,LONG,-1.1505,SL
PT_SL_4,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:16:17.261000+00:00,1.07438,1.07489,1.07489,1.0737424999999998,SHORT,-1.1373,SL
PT_SL_4,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:34:35.760000+00:00,1.0744,1.0752849999999998,1.0752849999999998,1.0732937500000002,SHORT,-1.0791,SL
