config_id,N_train,PF_train,N_val,PF_val,Total_R
V49_7B_0378,47,0.81,30,1.02,-6.8
V49_7B_0125,26,0.94,21,1.02,-0.94
V49_7B_0347,53,0.67,36,1.02,-14.46
V49_7B_0725,31,0.7,24,1.02,-7.1
V49_7B_0748,46,0.72,39,1.02,-8.62
V49_7B_0293,50,0.36,48,1.02,-29.29
V49_7B_0069,47,0.69,34,1.02,-11.1
V49_7B_0171,59,0.67,34,1.02,-15.98
V49_7B_0351,47,0.83,28,1.02,-5.88
V49_7B_0355,53,0.73,38,1.01,-11.03
V49_7B_0435,35,0.96,26,1.01,-0.81
V49_7B_0160,41,1.14,31,1.01,4.41
V49_7B_0542,37,0.85,29,1.01,-4.38
V49_7B_0387,41,1.03,31,1.01,0.93
V49_7B_0552,78,0.68,50,1.01,-20.71
V49_7B_0563,67,0.47,55,1.01,-28.77
V49_7B_0598,50,0.56,48,1.01,-17.0
V49_7B_0240,44,0.81,27,1.0,-6.6
V49_7B_0192,58,0.39,46,1.0,-33.52
V49_7B_0486,78,0.69,50,1.0,-19.16
V49_7B_0491,56,0.46,37,1.0,-24.07
V49_7B_0570,41,0.59,36,1.0,-12.8
V49_7B_0529,33,0.84,21,1.0,-3.84
V49_7B_0336,56,0.46,37,1.0,-24.37
V49_7B_0311,47,0.6,33,1.0,-14.15
V49_7B_0322,59,0.79,39,0.99,-10.31
V49_7B_0509,39,0.46,40,0.99,-18.86
V49_7B_0225,42,0.68,36,0.99,-11.31
V49_7B_0063,55,0.82,51,0.99,-8.28
V49_7B_0350,47,0.72,28,0.99,-11.24
V49_7B_0667,38,0.67,31,0.99,-10.91
V49_7B_0463,40,0.79,25,0.99,-7.0
V49_7B_0340,28,0.87,23,0.99,-2.94
V49_7B_0436,37,0.55,23,0.99,-14.19
V49_7B_0671,55,0.54,55,0.99,-20.97
V49_7B_0656,50,0.54,34,0.98,-19.81
V49_7B_0479,55,0.74,51,0.98,-12.39
V49_7B_0143,59,0.63,37,0.98,-17.97
V49_7B_0084,47,0.67,34,0.98,-13.99
V49_7B_0073,31,0.68,24,0.98,-8.48
V49_7B_0564,55,0.63,51,0.98,-16.26
V49_7B_0522,54,0.44,33,0.98,-25.29
V49_7B_0626,38,0.49,43,0.98,-16.31
V49_7B_0704,39,0.5,26,0.98,-17.52
V49_7B_0078,40,0.71,24,0.98,-9.36
V49_7B_0516,31,0.93,24,0.98,-2.06
V49_7B_0253,46,0.93,39,0.98,-3.3
V49_7B_0139,45,0.49,41,0.97,-19.48
V49_7B_0421,56,0.62,36,0.97,-16.43
V49_7B_0115,46,0.74,39,0.97,-10.37
V49_7B_0543,56,0.52,37,0.97,-23.87
V49_7B_0074,64,0.69,43,0.97,-17.45
V49_7B_0537,37,0.59,22,0.96,-12.75
V49_7B_0523,26,0.84,21,0.96,-3.78
V49_7B_0625,35,0.45,38,0.96,-18.56
V49_7B_0447,41,0.71,36,0.96,-10.3
V49_7B_0327,44,0.88,27,0.96,-4.8
V49_7B_0712,33,0.62,21,0.96,-10.99
V49_7B_0577,35,0.56,38,0.96,-14.77
V49_7B_0270,64,0.44,54,0.96,-31.25
V49_7B_0568,35,0.45,38,0.96,-18.27
V49_7B_0003,59,0.52,38,0.95,-23.5
V49_7B_0316,77,0.63,49,0.95,-24.79
V49_7B_0167,45,0.51,41,0.95,-20.65
V49_7B_0685,85,0.71,55,0.95,-22.44
V49_7B_0172,59,0.79,40,0.95,-11.42
V49_7B_0453,73,0.62,45,0.95,-22.11
V49_7B_0233,53,0.76,35,0.94,-12.11
V49_7B_0025,46,0.82,30,0.94,-7.61
V49_7B_0510,51,0.7,42,0.94,-14.16
V49_7B_0405,41,1.03,31,0.94,-0.62
V49_7B_0110,35,0.68,26,0.94,-9.31
V49_7B_0474,54,0.6,32,0.94,-17.45
V49_7B_0164,50,0.51,48,0.94,-21.56
V49_7B_0213,53,0.63,34,0.94,-17.74
V49_7B_0187,58,0.59,36,0.94,-18.82
V49_7B_0595,49,0.48,48,0.94,-22.79
V49_7B_0419,26,0.94,21,0.93,-2.46
V49_7B_0573,50,0.67,33,0.93,-14.72
V49_7B_0075,26,0.53,26,0.93,-12.25
V49_7B_0560,49,0.65,29,0.93,-14.23
V49_7B_0039,71,0.75,44,0.93,-16.23
V49_7B_0613,37,0.83,22,0.93,-6.28
V49_7B_0208,39,0.36,40,0.93,-25.5
V49_7B_0285,53,0.65,35,0.93,-16.73
V49_7B_0238,31,0.92,28,0.93,-3.38
V49_7B_0647,88,0.57,73,0.93,-32.56
V49_7B_0638,42,0.53,46,0.93,-17.71
V49_7B_0634,64,0.67,39,0.93,-16.57
V49_7B_0349,41,0.72,34,0.92,-11.56
V49_7B_0248,44,0.65,26,0.92,-13.64
V49_7B_0269,46,0.69,30,0.92,-14.06
V49_7B_0261,73,0.67,62,0.92,-20.6
V49_7B_0556,26,0.94,21,0.92,-2.57
V49_7B_0440,59,0.61,37,0.92,-18.96
V49_7B_0698,82,0.61,53,0.92,-28.64
V49_7B_0071,65,0.63,39,0.92,-23.66
V49_7B_0488,59,0.67,37,0.92,-15.76
V49_7B_0592,48,0.67,30,0.92,-13.1
V49_7B_0123,25,0.37,26,0.92,-14.75
V49_7B_0772,76,0.76,64,0.92,-19.05
V49_7B_0410,50,0.63,34,0.92,-17.52
V49_7B_0697,45,0.89,39,0.92,-5.74
V49_7B_0501,58,0.51,53,0.92,-27.82
V49_7B_0580,41,0.72,34,0.91,-11.94
V49_7B_0227,48,0.64,29,0.91,-15.36
V49_7B_0777,48,0.55,30,0.91,-20.47
V49_7B_0578,58,0.76,35,0.91,-11.15
V49_7B_0757,49,1.07,40,0.91,-0.04
V49_7B_0462,62,0.83,54,0.91,-12.63
V49_7B_0786,76,0.66,64,0.91,-25.18
V49_7B_0452,46,0.64,30,0.91,-15.28
V49_7B_0657,53,0.67,36,0.91,-15.96
V49_7B_0480,87,0.6,55,0.91,-33.43
V49_7B_0301,69,0.68,42,0.91,-20.81
V49_7B_0157,80,0.58,67,0.91,-29.61
V49_7B_0330,58,0.56,46,0.91,-25.74
V49_7B_0495,82,0.69,53,0.91,-24.03
V49_7B_0181,51,0.54,44,0.91,-20.74
V49_7B_0129,35,0.34,38,0.9,-24.75
V49_7B_0343,35,0.78,26,0.9,-7.8
V49_7B_0030,35,0.48,38,0.9,-17.25
V49_7B_0223,62,0.66,59,0.9,-21.58
V49_7B_0586,53,0.87,34,0.9,-7.6
V49_7B_0318,48,0.53,30,0.9,-20.59
V49_7B_0263,45,0.9,39,0.9,-6.42
V49_7B_0459,50,0.5,48,0.9,-25.06
V49_7B_0450,58,0.71,36,0.9,-16.18
V49_7B_0231,37,0.82,29,0.89,-7.36
V49_7B_0205,71,0.51,62,0.89,-35.38
V49_7B_0309,34,0.44,30,0.89,-19.65
V49_7B_0113,60,0.86,54,0.89,-10.73
V49_7B_0636,39,0.45,40,0.89,-20.36
V49_7B_0672,39,0.58,40,0.89,-17.86
V49_7B_0473,41,0.93,36,0.89,-5.02
V49_7B_0763,41,0.82,36,0.89,-9.13
V49_7B_0170,43,0.77,38,0.89,-11.57
V49_7B_0186,55,0.75,55,0.89,-16.36
V49_7B_0226,55,0.62,31,0.89,-19.98
V49_7B_0035,69,0.71,57,0.88,-21.37
V49_7B_0163,91,0.52,76,0.88,-45.6
V49_7B_0267,82,0.68,53,0.88,-26.9
V49_7B_0034,91,0.53,76,0.88,-40.6
V49_7B_0044,40,0.59,25,0.88,-14.58
V49_7B_0759,50,0.76,33,0.88,-12.97
V49_7B_0118,53,0.72,35,0.88,-14.98
V49_7B_0357,56,0.48,37,0.88,-26.51
V49_7B_0053,91,0.58,76,0.88,-41.97
V49_7B_0723,47,0.57,33,0.88,-17.81
V49_7B_0206,56,0.58,36,0.88,-22.65
V49_7B_0439,41,0.63,31,0.87,-14.13
V49_7B_0196,25,0.37,26,0.87,-16.98
V49_7B_0043,57,0.42,52,0.87,-34.45
V49_7B_0060,43,0.43,46,0.87,-27.4
V49_7B_0365,41,0.88,26,0.87,-6.27
V49_7B_0710,68,0.66,57,0.87,-22.07
V49_7B_0338,41,0.71,33,0.87,-11.73
V49_7B_0346,48,0.65,30,0.87,-16.34
V49_7B_0116,55,0.58,31,0.87,-21.89
V49_7B_0471,44,0.7,26,0.87,-13.17
V49_7B_0068,48,0.67,32,0.87,-14.07
V49_7B_0745,35,0.76,26,0.87,-9.14
V49_7B_0168,47,0.78,30,0.87,-10.62
V49_7B_0492,63,0.65,37,0.87,-22.75
V49_7B_0191,38,0.47,43,0.87,-20.13
V49_7B_0360,44,0.64,28,0.87,-15.48
V49_7B_0683,35,0.89,26,0.87,-5.63
V49_7B_0108,76,0.55,64,0.86,-32.8
V49_7B_0409,54,0.71,32,0.86,-15.68
V49_7B_0470,85,0.74,55,0.86,-23.06
V49_7B_0532,37,0.53,23,0.86,-16.86
V49_7B_0260,41,0.81,33,0.86,-9.64
V49_7B_0048,59,0.8,42,0.86,-13.31
V49_7B_0052,45,0.55,41,0.86,-22.36
V49_7B_0734,37,1.01,29,0.86,-3.06
V49_7B_0442,91,0.73,76,0.86,-28.78
V49_7B_0235,41,0.96,33,0.86,-4.97
V49_7B_0512,57,0.68,48,0.86,-21.22
V49_7B_0464,70,0.55,62,0.86,-30.15
V49_7B_0006,31,0.58,24,0.86,-12.48
V49_7B_0136,49,0.98,40,0.86,-5.25
V49_7B_0218,62,0.69,59,0.86,-22.31
V49_7B_0554,33,0.41,29,0.86,-20.3
V49_7B_0779,96,0.6,61,0.85,-39.33
V49_7B_0423,80,0.58,67,0.85,-35.61
V49_7B_0425,54,0.46,33,0.85,-27.32
V49_7B_0149,35,0.49,30,0.85,-17.2
V49_7B_0344,40,0.62,24,0.85,-13.71
V49_7B_0120,31,0.54,31,0.85,-16.26
V49_7B_0661,31,0.43,31,0.85,-20.1
V49_7B_0373,57,0.48,52,0.85,-28.97
V49_7B_0483,38,0.7,31,0.85,-13.4
V49_7B_0690,44,0.49,41,0.85,-21.88
V49_7B_0185,47,0.76,36,0.85,-13.71
V49_7B_0603,24,0.49,25,0.85,-13.88
V49_7B_0705,38,0.7,36,0.85,-13.95
V49_7B_0312,33,0.37,29,0.85,-20.8
V49_7B_0739,50,0.61,48,0.85,-21.45
V49_7B_0721,40,0.67,25,0.85,-15.06
V49_7B_0515,36,0.79,35,0.85,-9.46
V49_7B_0258,59,0.69,38,0.85,-19.43
V49_7B_0288,34,0.59,30,0.85,-13.65
V49_7B_0787,65,0.74,41,0.84,-19.05
V49_7B_0726,36,0.62,33,0.84,-16.66
V49_7B_0699,73,0.7,44,0.84,-21.72
V49_7B_0176,44,0.87,27,0.84,-8.01
V49_7B_0581,49,0.8,48,0.84,-13.65
V49_7B_0217,92,0.69,59,0.84,-29.85
V49_7B_0324,58,0.78,35,0.84,-13.33
V49_7B_0619,78,0.62,51,0.84,-29.63
V49_7B_0627,73,0.69,62,0.84,-22.52
V49_7B_0630,37,0.97,29,0.84,-4.21
V49_7B_0584,37,1.01,29,0.84,-3.23
V49_7B_0500,26,0.76,21,0.84,-7.27
V49_7B_0333,53,0.77,34,0.84,-13.9
V49_7B_0212,48,0.7,29,0.84,-13.03
V49_7B_0295,103,0.73,65,0.84,-29.65
V49_7B_0524,56,0.65,36,0.84,-20.87
V49_7B_0531,76,0.72,50,0.84,-22.82
V49_7B_0268,41,0.77,26,0.84,-10.08
V49_7B_0536,62,0.57,59,0.84,-30.31
V49_7B_0538,37,0.59,29,0.84,-15.01
V49_7B_0451,73,0.67,44,0.84,-21.85
V49_7B_0716,47,0.76,36,0.84,-14.11
V49_7B_0666,24,0.64,25,0.84,-10.63
V49_7B_0093,82,0.69,53,0.84,-26.6
V49_7B_0663,48,0.69,29,0.84,-13.52
V49_7B_0424,41,0.76,34,0.83,-12.43
V49_7B_0375,71,0.63,62,0.83,-29.15
V49_7B_0644,48,0.58,30,0.83,-22.0
V49_7B_0456,57,0.76,38,0.83,-15.79
V49_7B_0183,49,0.8,40,0.83,-13.72
V49_7B_0574,53,0.72,35,0.83,-16.57
V49_7B_0243,30,0.47,27,0.83,-15.67
V49_7B_0722,71,0.66,45,0.83,-27.79
V49_7B_0090,96,0.65,64,0.83,-34.97
V49_7B_0385,24,0.39,25,0.83,-15.13
V49_7B_0707,88,0.71,73,0.83,-31.2
V49_7B_0411,69,0.63,42,0.83,-27.81
V49_7B_0013,81,0.68,68,0.83,-29.48
V49_7B_0021,58,0.64,36,0.83,-19.84
V49_7B_0393,32,0.77,28,0.83,-9.44
V49_7B_0017,36,0.52,33,0.82,-19.51
V49_7B_0632,49,0.67,29,0.82,-15.11
V49_7B_0455,59,0.72,34,0.82,-18.27
V49_7B_0126,50,0.56,48,0.82,-26.46
V49_7B_0362,47,0.66,28,0.82,-16.07
V49_7B_0391,50,0.53,43,0.82,-23.73
V49_7B_0740,64,0.41,54,0.82,-41.25
V49_7B_0045,56,0.72,46,0.82,-18.22
V49_7B_0412,41,0.97,33,0.82,-5.63
V49_7B_0713,49,0.64,29,0.82,-16.24
V49_7B_0688,85,0.6,58,0.82,-32.22
V49_7B_0760,53,0.66,36,0.82,-19.3
V49_7B_0736,59,0.72,34,0.81,-18.4
V49_7B_0743,49,0.61,40,0.81,-23.27
V49_7B_0137,53,0.72,35,0.81,-14.87
V49_7B_0356,71,0.74,62,0.81,-24.82
V49_7B_0088,48,0.78,32,0.81,-13.4
V49_7B_0622,76,0.65,64,0.81,-30.53
V49_7B_0612,51,0.76,39,0.81,-16.41
V49_7B_0642,26,0.74,21,0.81,-8.44
V49_7B_0250,60,0.64,54,0.81,-25.51
V49_7B_0255,59,0.67,37,0.81,-21.81
V49_7B_0236,59,0.63,41,0.81,-21.23
V49_7B_0180,32,0.52,34,0.81,-18.53
V49_7B_0791,69,0.68,57,0.81,-28.5
V49_7B_0280,32,0.41,34,0.81,-22.49
V49_7B_0790,91,0.54,76,0.81,-41.93
V49_7B_0730,59,0.72,40,0.81,-16.83
V49_7B_0426,78,0.58,51,0.81,-35.57
V49_7B_0679,37,0.62,22,0.81,-12.95
V49_7B_0282,36,0.63,33,0.81,-14.66
V49_7B_0527,70,0.7,42,0.81,-22.62
V49_7B_0519,82,0.57,56,0.81,-34.17
V49_7B_0244,48,0.67,31,0.81,-15.62
V49_7B_0133,59,0.63,40,0.8,-21.52
V49_7B_0033,41,0.69,34,0.8,-16.82
V49_7B_0010,90,0.8,58,0.8,-22.93
V49_7B_0755,53,0.63,35,0.8,-19.25
V49_7B_0014,49,0.92,28,0.8,-7.56
V49_7B_0008,55,0.56,55,0.8,-29.47
V49_7B_0416,31,0.61,28,0.8,-13.05
V49_7B_0747,88,0.8,73,0.8,-25.22
V49_7B_0389,31,0.41,31,0.8,-22.8
V49_7B_0142,96,0.67,61,0.8,-30.84
V49_7B_0489,92,0.68,62,0.8,-34.48
V49_7B_0182,59,0.79,39,0.8,-15.62
V49_7B_0553,63,0.71,39,0.8,-21.55
V49_7B_0198,35,0.41,30,0.8,-21.61
V49_7B_0284,39,0.38,40,0.8,-25.62
V49_7B_0533,54,0.56,33,0.8,-26.6
V49_7B_0297,64,0.62,43,0.8,-23.81
V49_7B_0561,96,0.59,64,0.8,-38.97
V49_7B_0466,44,0.51,41,0.8,-22.42
V49_7B_0372,42,0.43,46,0.8,-28.71
V49_7B_0374,81,0.63,68,0.8,-38.01
V49_7B_0124,31,0.82,28,0.8,-8.55
V49_7B_0631,36,0.64,33,0.8,-14.92
V49_7B_0153,25,0.6,26,0.8,-12.48
V49_7B_0148,73,0.89,62,0.8,-15.39
V49_7B_0469,90,0.77,58,0.8,-24.62
V49_7B_0485,50,0.55,33,0.8,-22.68
V49_7B_0178,57,0.79,48,0.8,-17.96
V49_7B_0539,39,0.57,25,0.79,-16.25
V49_7B_0558,73,0.71,45,0.79,-23.46
V49_7B_0431,99,0.77,64,0.79,-29.28
V49_7B_0687,59,0.62,38,0.79,-24.64
V49_7B_0031,77,0.69,52,0.79,-28.35
V49_7B_0273,38,0.7,36,0.79,-15.94
V49_7B_0433,38,0.41,40,0.79,-26.49
V49_7B_0300,50,0.45,43,0.79,-31.34
V49_7B_0521,63,0.67,37,0.79,-23.56
V49_7B_0271,113,0.65,74,0.79,-42.86
V49_7B_0335,37,0.81,29,0.79,-10.23
V49_7B_0308,39,0.58,25,0.79,-17.96
V49_7B_0493,35,0.79,30,0.79,-10.8
V49_7B_0145,57,0.57,38,0.79,-24.46
V49_7B_0203,56,0.64,46,0.79,-23.65
V49_7B_0437,25,0.47,26,0.79,-16.25
V49_7B_0648,63,0.71,39,0.79,-21.87
V49_7B_0768,23,0.81,22,0.78,-7.52
V49_7B_0020,53,0.69,35,0.78,-18.6
V49_7B_0019,50,0.61,48,0.78,-22.15
V49_7B_0800,90,0.85,61,0.78,-21.15
V49_7B_0792,49,0.79,28,0.78,-11.28
V49_7B_0004,73,0.83,62,0.78,-19.37
V49_7B_0146,28,0.58,23,0.78,-12.74
V49_7B_0189,49,0.72,40,0.78,-19.1
V49_7B_0352,103,0.66,65,0.78,-39.75
V49_7B_0326,31,0.53,31,0.78,-17.76
V49_7B_0606,41,0.58,34,0.78,-20.39
V49_7B_0576,33,0.45,29,0.78,-18.97
V49_7B_0331,81,0.67,68,0.78,-29.98
V49_7B_0628,55,0.65,51,0.78,-24.39
V49_7B_0369,54,0.93,45,0.78,-11.15
V49_7B_0370,90,0.74,58,0.78,-29.42
V49_7B_0680,62,0.65,54,0.78,-26.75
V49_7B_0650,35,0.44,38,0.78,-21.56
V49_7B_0465,67,0.65,40,0.78,-27.49
V49_7B_0102,32,0.9,29,0.78,-8.02
V49_7B_0100,64,0.76,40,0.78,-19.0
V49_7B_0140,23,0.62,22,0.78,-11.42
V49_7B_0400,54,0.76,44,0.78,-17.21
V49_7B_0092,43,0.71,38,0.78,-16.38
V49_7B_0392,28,0.68,23,0.78,-10.21
V49_7B_0691,67,0.7,40,0.78,-22.99
V49_7B_0080,51,0.68,44,0.78,-21.74
V49_7B_0445,103,0.64,65,0.78,-39.98
V49_7B_0732,47,0.63,28,0.78,-17.24
V49_7B_0067,37,0.71,22,0.77,-12.35
V49_7B_0095,53,0.55,36,0.77,-24.0
V49_7B_0086,47,0.66,28,0.77,-15.74
V49_7B_0414,54,0.86,51,0.77,-15.43
V49_7B_0534,46,0.69,40,0.77,-18.14
V49_7B_0468,48,0.49,30,0.77,-24.47
V49_7B_0517,53,0.53,36,0.77,-25.3
V49_7B_0520,34,0.55,38,0.77,-20.19
V49_7B_0135,53,0.57,35,0.77,-23.23
V49_7B_0134,54,0.72,37,0.77,-16.59
V49_7B_0397,91,0.59,76,0.77,-40.2
V49_7B_0684,49,0.86,28,0.77,-8.78
V49_7B_0154,38,0.74,36,0.77,-14.53
V49_7B_0152,57,0.57,40,0.77,-25.18
V49_7B_0623,88,0.78,73,0.77,-28.63
V49_7B_0159,24,0.38,25,0.77,-17.84
V49_7B_0567,33,0.51,29,0.77,-18.86
V49_7B_0265,55,0.63,51,0.77,-23.61
V49_7B_0457,59,0.69,40,0.77,-20.88
V49_7B_0379,90,0.77,61,0.77,-26.27
V49_7B_0023,61,0.63,59,0.77,-29.05
V49_7B_0015,73,0.9,62,0.77,-17.27
V49_7B_0002,57,0.55,48,0.77,-27.76
V49_7B_0313,54,0.93,45,0.77,-11.59
V49_7B_0016,53,0.57,34,0.76,-24.01
V49_7B_0513,44,0.4,41,0.76,-31.38
V49_7B_0001,88,0.72,73,0.76,-31.7
V49_7B_0771,23,0.65,22,0.76,-10.52
V49_7B_0655,31,0.7,24,0.76,-10.61
V49_7B_0161,35,0.44,38,0.76,-24.56
V49_7B_0579,37,0.61,29,0.76,-15.86
V49_7B_0214,25,0.38,26,0.76,-18.75
V49_7B_0686,73,0.74,44,0.76,-21.01
V49_7B_0749,49,0.93,40,0.76,-10.15
V49_7B_0413,56,0.48,36,0.76,-30.61
V49_7B_0111,47,0.61,36,0.76,-22.11
V49_7B_0496,36,0.52,33,0.76,-21.07
V49_7B_0604,57,0.63,48,0.76,-26.49
V49_7B_0472,91,0.59,76,0.76,-44.66
V49_7B_0345,90,0.68,61,0.76,-30.91
V49_7B_0366,49,0.84,40,0.76,-14.13
V49_7B_0047,51,0.84,39,0.75,-14.71
V49_7B_0750,29,0.45,27,0.75,-17.41
V49_7B_0448,58,0.44,53,0.75,-42.3
V49_7B_0056,38,0.49,40,0.75,-22.18
V49_7B_0058,90,0.76,58,0.75,-24.41
V49_7B_0430,55,0.57,31,0.75,-23.42
V49_7B_0401,35,0.56,26,0.75,-16.84
V49_7B_0415,51,0.72,39,0.75,-20.77
V49_7B_0094,39,0.38,40,0.75,-32.0
V49_7B_0706,49,0.4,48,0.75,-35.79
V49_7B_0081,73,0.79,45,0.75,-21.01
V49_7B_0621,87,0.57,55,0.75,-38.14
V49_7B_0184,29,0.62,27,0.75,-14.73
V49_7B_0151,87,0.61,55,0.75,-34.61
V49_7B_0175,59,0.74,41,0.75,-21.99
V49_7B_0441,43,0.61,38,0.75,-21.4
V49_7B_0608,55,0.56,31,0.75,-23.89
V49_7B_0605,90,0.7,58,0.75,-29.18
V49_7B_0594,35,0.64,26,0.75,-14.14
V49_7B_0484,49,0.6,48,0.75,-23.31
V49_7B_0281,53,0.75,34,0.75,-15.1
V49_7B_0245,71,0.57,62,0.75,-34.53
V49_7B_0232,71,0.66,44,0.75,-25.23
V49_7B_0354,41,0.79,26,0.75,-10.27
V49_7B_0294,54,0.85,44,0.75,-13.96
V49_7B_0502,92,0.62,59,0.75,-40.04
V49_7B_0785,70,0.59,42,0.75,-33.57
V49_7B_0007,69,0.63,42,0.74,-26.32
V49_7B_0507,49,0.71,43,0.74,-21.05
V49_7B_0709,55,0.62,55,0.74,-25.69
V49_7B_0719,49,0.72,48,0.74,-19.63
V49_7B_0310,35,0.65,30,0.74,-15.7
V49_7B_0076,99,0.79,64,0.74,-25.9
V49_7B_0746,61,0.58,57,0.74,-30.25
V49_7B_0765,59,0.56,35,0.74,-32.4
V49_7B_0793,55,0.59,31,0.74,-22.98
V49_7B_0572,41,0.66,26,0.74,-14.57
V49_7B_0276,47,0.7,36,0.74,-18.52
V49_7B_0658,41,0.63,26,0.74,-17.78
V49_7B_0127,57,0.63,48,0.74,-27.38
V49_7B_0444,44,0.6,26,0.74,-17.81
V49_7B_0194,59,0.77,42,0.74,-19.74
V49_7B_0279,43,0.81,38,0.74,-13.31
V49_7B_0575,48,0.68,29,0.74,-16.52
V49_7B_0358,54,0.89,37,0.74,-12.67
V49_7B_0562,43,0.41,46,0.74,-34.37
V49_7B_0242,31,0.87,28,0.74,-8.46
V49_7B_0762,49,0.61,43,0.74,-26.8
V49_7B_0504,96,0.62,64,0.73,-44.38
V49_7B_0141,87,0.54,55,0.73,-43.08
V49_7B_0640,100,0.66,67,0.73,-42.43
V49_7B_0525,63,0.58,37,0.73,-26.89
V49_7B_0593,114,0.78,77,0.73,-36.89
V49_7B_0246,59,0.69,37,0.73,-20.26
V49_7B_0617,100,0.85,67,0.73,-25.94
V49_7B_0753,61,0.59,57,0.73,-30.49
V49_7B_0287,42,0.49,46,0.73,-25.7
V49_7B_0396,44,0.67,28,0.73,-19.89
V49_7B_0065,81,0.6,68,0.73,-37.89
V49_7B_0077,34,0.43,38,0.73,-23.18
V49_7B_0783,59,0.57,34,0.73,-26.12
V49_7B_0291,37,0.74,29,0.73,-12.39
V49_7B_0173,59,0.74,42,0.73,-23.08
V49_7B_0639,60,0.67,54,0.73,-24.73
V49_7B_0174,56,0.64,46,0.73,-23.72
V49_7B_0079,48,0.76,31,0.73,-15.66
V49_7B_0540,48,0.74,32,0.73,-15.24
V49_7B_0103,26,0.55,21,0.73,-13.44
V49_7B_0109,26,0.39,26,0.73,-21.5
V49_7B_0097,48,0.75,32,0.72,-18.59
V49_7B_0494,58,0.5,46,0.72,-35.14
V49_7B_0028,31,0.68,24,0.72,-12.21
V49_7B_0403,114,0.63,77,0.72,-52.4
