run_id,family_id,config_id,phase,month,signal_time_utc,signal_time_ny,side,sl_pips,target_r,prior_range_pips,bar_ticks,usable_for_edge,usable_for_ranking
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 15:00:00+00:00,2022-05-04 11:00:00-04:00,long,10.649999999998716,1.5,21.299999999997432,751,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-05 13:50:00+00:00,2022-05-05 09:50:00-04:00,short,9.449999999999736,1.5,18.899999999999473,797,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-05 14:50:00+00:00,2022-05-05 10:50:00-04:00,short,10.999999999999899,1.5,21.999999999999797,1163,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 13:10:00+00:00,2022-05-09 09:10:00-04:00,short,10.300000000000864,1.5,20.600000000001728,581,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 13:15:00+00:00,2022-05-09 09:15:00-04:00,short,11.650000000000826,1.5,23.300000000001653,728,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 14:20:00+00:00,2022-05-09 10:20:00-04:00,short,11.124999999998497,1.5,22.249999999996994,556,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 14:50:00+00:00,2022-05-09 10:50:00-04:00,short,11.800000000000699,1.5,23.600000000001398,723,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-10 12:05:00+00:00,2022-05-10 08:05:00-04:00,long,8.650000000000047,1.5,17.300000000000093,598,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-10 13:10:00+00:00,2022-05-10 09:10:00-04:00,long,6.450000000000067,1.5,12.900000000000134,673,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-11 15:00:00+00:00,2022-05-11 11:00:00-04:00,short,9.799999999999809,1.5,19.599999999999618,1543,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-13 13:10:00+00:00,2022-05-13 09:10:00-04:00,short,9.599999999999609,1.5,19.199999999999218,544,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-13 13:15:00+00:00,2022-05-13 09:15:00-04:00,short,10.650000000000936,1.5,21.300000000001873,610,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-13 13:20:00+00:00,2022-05-13 09:20:00-04:00,short,12.0,1.5,24.399999999999977,820,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-16 13:35:00+00:00,2022-05-16 09:35:00-04:00,short,6.099999999999994,1.5,12.199999999999989,533,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-16 13:45:00+00:00,2022-05-16 09:45:00-04:00,short,8.224999999999483,1.5,16.449999999998965,645,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-16 13:50:00+00:00,2022-05-16 09:50:00-04:00,short,8.0749999999985,1.5,16.149999999997,723,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-16 14:50:00+00:00,2022-05-16 10:50:00-04:00,short,11.050000000000226,1.5,22.100000000000453,745,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-17 13:50:00+00:00,2022-05-17 09:50:00-04:00,short,11.174999999998825,1.5,22.34999999999765,365,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-18 12:05:00+00:00,2022-05-18 08:05:00-04:00,short,9.900000000000464,1.5,19.800000000000928,568,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-18 13:45:00+00:00,2022-05-18 09:45:00-04:00,long,5.300000000001415,1.5,10.60000000000283,630,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-18 13:50:00+00:00,2022-05-18 09:50:00-04:00,long,7.425000000000903,1.5,14.850000000001806,663,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-20 13:35:00+00:00,2022-05-20 09:35:00-04:00,short,9.650000000001047,1.5,19.300000000002093,627,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-20 14:05:00+00:00,2022-05-20 10:05:00-04:00,short,7.724999999998428,1.5,15.449999999996855,780,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-20 14:10:00+00:00,2022-05-20 10:10:00-04:00,short,8.049999999999446,1.5,16.099999999998893,915,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-23 13:40:00+00:00,2022-05-23 09:40:00-04:00,short,5.5250000000017785,1.5,11.050000000003557,441,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-23 13:50:00+00:00,2022-05-23 09:50:00-04:00,long,7.025000000000503,1.5,14.050000000001006,564,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-23 13:55:00+00:00,2022-05-23 09:55:00-04:00,long,7.699999999999374,1.5,15.399999999998748,444,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-23 14:00:00+00:00,2022-05-23 10:00:00-04:00,long,10.049999999999226,1.5,20.099999999998452,504,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-23 14:20:00+00:00,2022-05-23 10:20:00-04:00,long,11.649999999998606,1.5,23.299999999997212,649,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-24 12:05:00+00:00,2022-05-24 08:05:00-04:00,long,12.0,1.5,24.14999999999834,541,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-24 13:50:00+00:00,2022-05-24 09:50:00-04:00,long,9.375000000000355,1.5,18.75000000000071,1205,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-25 13:40:00+00:00,2022-05-25 09:40:00-04:00,long,9.175000000001265,1.5,18.35000000000253,544,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-25 14:25:00+00:00,2022-05-25 10:25:00-04:00,long,7.449999999999957,1.5,14.899999999999913,559,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-25 14:30:00+00:00,2022-05-25 10:30:00-04:00,long,11.375000000000135,1.5,22.75000000000027,436,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-26 13:35:00+00:00,2022-05-26 09:35:00-04:00,long,6.725000000000758,1.5,13.450000000001516,459,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-26 13:40:00+00:00,2022-05-26 09:40:00-04:00,long,10.000000000000009,1.5,20.000000000000018,527,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-27 12:10:00+00:00,2022-05-27 08:10:00-04:00,long,8.775000000000865,1.5,17.55000000000173,272,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-27 12:30:00+00:00,2022-05-27 08:30:00-04:00,long,9.775000000000755,1.5,19.55000000000151,364,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-27 13:50:00+00:00,2022-05-27 09:50:00-04:00,long,8.974999999999955,1.5,17.94999999999991,511,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-27 14:55:00+00:00,2022-05-27 10:55:00-04:00,short,10.47499999999979,1.5,20.94999999999958,716,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-30 13:30:00+00:00,2022-05-30 09:30:00-04:00,long,6.950000000001122,1.5,13.900000000002244,282,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-30 13:35:00+00:00,2022-05-30 09:35:00-04:00,long,7.225000000000703,1.5,14.450000000001406,296,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-30 14:00:00+00:00,2022-05-30 10:00:00-04:00,long,7.625000000001103,1.5,15.250000000002206,292,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-30 14:05:00+00:00,2022-05-30 10:05:00-04:00,long,10.525000000000118,1.5,21.050000000000235,358,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-30 15:00:00+00:00,2022-05-30 11:00:00-04:00,long,6.450000000000067,1.5,12.900000000000134,1022,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-31 12:05:00+00:00,2022-05-31 08:05:00-04:00,short,8.124999999998828,1.5,16.249999999997655,669,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-31 14:20:00+00:00,2022-05-31 10:20:00-04:00,short,11.67499999999988,1.5,23.34999999999976,909,NO,NO
