timestamp_utc,open,high,low,close,ticks
2022-05-01 22:02:00+00:00,1.05483,1.05494,1.0548,1.0548950000000001,34
2022-05-01 22:03:00+00:00,1.0549,1.05501,1.0548799999999998,1.0549849999999998,30
2022-05-01 22:04:00+00:00,1.05498,1.05504,1.05498,1.055025,15
2022-05-01 22:05:00+00:00,1.055,1.055025,1.054955,1.055015,34
2022-05-01 22:06:00+00:00,1.05504,1.05505,1.05499,1.05499,30
2022-05-01 22:07:00+00:00,1.054995,1.0550000000000002,1.05476,1.05476,25
2022-05-01 22:08:00+00:00,1.0547300000000002,1.05484,1.05471,1.05484,20
2022-05-01 22:09:00+00:00,1.054835,1.05487,1.054835,1.05487,6
2022-05-01 22:10:00+00:00,1.054865,1.05511,1.054865,1.05509,34
2022-05-01 22:11:00+00:00,1.055075,1.05523,1.055075,1.0551949999999999,17
2022-05-01 22:12:00+00:00,1.0551849999999998,1.05519,1.05491,1.05492,57
2022-05-01 22:13:00+00:00,1.054905,1.054905,1.0547149999999998,1.054755,68
2022-05-01 22:14:00+00:00,1.054755,1.05476,1.054605,1.05469,63
2022-05-01 22:15:00+00:00,1.0546600000000002,1.0546950000000002,1.0545499999999999,1.0545499999999999,74
2022-05-01 22:16:00+00:00,1.054545,1.0545849999999999,1.0544950000000002,1.05454,58
2022-05-01 22:17:00+00:00,1.054545,1.0545499999999999,1.054475,1.054475,65
2022-05-01 22:18:00+00:00,1.05447,1.054475,1.0543399999999998,1.05436,81
2022-05-01 22:19:00+00:00,1.054355,1.0548199999999999,1.054355,1.0548199999999999,77
2022-05-01 22:20:00+00:00,1.054815,1.05485,1.05476,1.05484,58
2022-05-01 22:21:00+00:00,1.05481,1.05487,1.05467,1.05469,73
2022-05-01 22:22:00+00:00,1.054685,1.0547300000000002,1.05463,1.054705,60
2022-05-01 22:23:00+00:00,1.05471,1.054725,1.0546250000000001,1.05467,58
2022-05-01 22:24:00+00:00,1.05465,1.054675,1.054455,1.05447,70
2022-05-01 22:25:00+00:00,1.054475,1.054475,1.054335,1.054335,50
2022-05-01 22:26:00+00:00,1.05435,1.05435,1.054145,1.054145,57
2022-05-01 22:27:00+00:00,1.0541399999999999,1.05416,1.053735,1.053755,76
2022-05-01 22:28:00+00:00,1.05376,1.05412,1.05376,1.0540850000000002,79
2022-05-01 22:29:00+00:00,1.0541049999999998,1.05411,1.053725,1.05374,72
2022-05-01 22:30:00+00:00,1.053735,1.05398,1.053735,1.0539100000000001,47
2022-05-01 22:31:00+00:00,1.05392,1.05392,1.053765,1.053895,78
2022-05-01 22:32:00+00:00,1.0538750000000001,1.05398,1.053865,1.05397,65
2022-05-01 22:33:00+00:00,1.05395,1.053955,1.053735,1.053755,46
2022-05-01 22:34:00+00:00,1.05376,1.053985,1.05376,1.05395,63
2022-05-01 22:35:00+00:00,1.053955,1.054,1.0538750000000001,1.0538750000000001,43
2022-05-01 22:36:00+00:00,1.05386,1.0539999999999998,1.05384,1.05393,61
2022-05-01 22:37:00+00:00,1.053935,1.05401,1.0539,1.0539399999999999,73
2022-05-01 22:38:00+00:00,1.053945,1.05407,1.0539100000000001,1.054025,71
2022-05-01 22:39:00+00:00,1.05403,1.0542099999999999,1.05403,1.05419,60
2022-05-01 22:40:00+00:00,1.054185,1.054185,1.053965,1.05403,53
2022-05-01 22:41:00+00:00,1.054025,1.05415,1.054025,1.05411,28
2022-05-01 22:42:00+00:00,1.054085,1.05415,1.05404,1.054145,28
2022-05-01 22:43:00+00:00,1.054135,1.05415,1.05408,1.054115,34
2022-05-01 22:44:00+00:00,1.05411,1.054115,1.05396,1.05396,40
2022-05-01 22:45:00+00:00,1.0539450000000001,1.0541800000000001,1.05393,1.05403,60
2022-05-01 22:46:00+00:00,1.054025,1.05404,1.05397,1.05403,26
2022-05-01 22:47:00+00:00,1.0540349999999998,1.0541,1.0540349999999998,1.05407,30
2022-05-01 22:48:00+00:00,1.05406,1.05427,1.05405,1.0542500000000001,61
2022-05-01 22:49:00+00:00,1.054255,1.05441,1.0542449999999999,1.054395,56
2022-05-01 22:50:00+00:00,1.05438,1.054535,1.05436,1.054495,73
2022-05-01 22:51:00+00:00,1.0544799999999999,1.054545,1.0543399999999998,1.0545399999999998,59
2022-05-01 22:52:00+00:00,1.054545,1.054655,1.05451,1.054525,54
2022-05-01 22:53:00+00:00,1.05451,1.05451,1.05451,1.05451,1
2022-05-01 22:54:00+00:00,1.0545200000000001,1.0545900000000001,1.054405,1.0545900000000001,54
2022-05-01 22:55:00+00:00,1.054595,1.0546449999999998,1.0545,1.05463,53
2022-05-01 22:56:00+00:00,1.05461,1.05464,1.05456,1.05459,78
2022-05-01 22:57:00+00:00,1.05458,1.0545900000000001,1.054385,1.054535,90
2022-05-01 22:58:00+00:00,1.05451,1.05467,1.054435,1.0545849999999999,89
2022-05-01 22:59:00+00:00,1.0545900000000001,1.0545900000000001,1.0543,1.054315,137
2022-05-01 23:00:00+00:00,1.054305,1.0545149999999999,1.0543,1.05437,92
2022-05-01 23:01:00+00:00,1.0543749999999998,1.05438,1.05432,1.0543550000000002,44
2022-05-01 23:02:00+00:00,1.05435,1.054705,1.05435,1.0545499999999999,108
2022-05-01 23:03:00+00:00,1.054555,1.05461,1.05443,1.054455,86
2022-05-01 23:04:00+00:00,1.05447,1.054685,1.05447,1.05467,62
2022-05-01 23:05:00+00:00,1.054635,1.05464,1.05453,1.054535,48
2022-05-01 23:06:00+00:00,1.0545499999999999,1.054685,1.0545499999999999,1.054665,65
2022-05-01 23:07:00+00:00,1.05467,1.0548199999999999,1.05458,1.05472,56
2022-05-01 23:08:00+00:00,1.054725,1.054795,1.05472,1.05477,27
2022-05-01 23:09:00+00:00,1.05478,1.054945,1.054775,1.0548600000000001,66
2022-05-01 23:10:00+00:00,1.05484,1.05484,1.0548,1.05481,30
2022-05-01 23:11:00+00:00,1.0548250000000001,1.0548250000000001,1.05462,1.05466,34
2022-05-01 23:12:00+00:00,1.05465,1.054665,1.0545749999999998,1.05463,27
2022-05-01 23:13:00+00:00,1.0546099999999998,1.0546099999999998,1.054205,1.054225,95
2022-05-01 23:14:00+00:00,1.05423,1.05445,1.0542150000000001,1.054335,103
2022-05-01 23:15:00+00:00,1.054345,1.05457,1.054345,1.0544799999999999,73
2022-05-01 23:16:00+00:00,1.054475,1.0545399999999998,1.0544600000000002,1.05453,32
2022-05-01 23:17:00+00:00,1.054525,1.054615,1.054505,1.054615,104
2022-05-01 23:18:00+00:00,1.05462,1.05464,1.05457,1.054615,26
2022-05-01 23:19:00+00:00,1.05461,1.054745,1.054595,1.05462,54
2022-05-01 23:20:00+00:00,1.054615,1.0546950000000002,1.05456,1.054685,35
2022-05-01 23:21:00+00:00,1.05469,1.0547300000000002,1.05465,1.0547300000000002,67
2022-05-01 23:22:00+00:00,1.05472,1.054795,1.054685,1.054795,65
2022-05-01 23:23:00+00:00,1.0547849999999999,1.054845,1.0547849999999999,1.0548350000000002,29
2022-05-01 23:24:00+00:00,1.0548099999999998,1.054815,1.0544099999999998,1.054415,74
2022-05-01 23:25:00+00:00,1.05444,1.0545,1.0542500000000001,1.05449,78
2022-05-01 23:26:00+00:00,1.054465,1.0545,1.054125,1.05415,116
2022-05-01 23:27:00+00:00,1.05416,1.0542099999999999,1.054115,1.054125,105
2022-05-01 23:28:00+00:00,1.05413,1.054205,1.053995,1.0542,85
2022-05-01 23:29:00+00:00,1.0542099999999999,1.05437,1.0541399999999999,1.0542099999999999,87
2022-05-01 23:30:00+00:00,1.05422,1.0543749999999998,1.054195,1.054355,88
2022-05-01 23:31:00+00:00,1.05435,1.054505,1.05432,1.05445,84
2022-05-01 23:32:00+00:00,1.054445,1.054445,1.0542099999999999,1.05423,38
2022-05-01 23:33:00+00:00,1.054205,1.05424,1.054095,1.054195,47
2022-05-01 23:34:00+00:00,1.0542099999999999,1.05422,1.054195,1.054205,48
2022-05-01 23:35:00+00:00,1.0542099999999999,1.0545200000000001,1.0542099999999999,1.05446,56
2022-05-01 23:36:00+00:00,1.05443,1.0545399999999998,1.0542850000000001,1.0545300000000002,71
2022-05-01 23:37:00+00:00,1.054495,1.05458,1.054365,1.054415,78
2022-05-01 23:38:00+00:00,1.0544099999999998,1.054475,1.0543200000000001,1.05444,53
2022-05-01 23:39:00+00:00,1.05447,1.054575,1.05444,1.0545200000000001,55
2022-05-01 23:40:00+00:00,1.054545,1.05462,1.0544799999999999,1.054495,57
2022-05-01 23:41:00+00:00,1.05448,1.0545200000000001,1.054405,1.05442,52
2022-05-01 23:42:00+00:00,1.054415,1.05442,1.054325,1.05437,42
2022-05-01 23:43:00+00:00,1.054365,1.05448,1.05435,1.05446,40
2022-05-01 23:44:00+00:00,1.05443,1.054475,1.054335,1.05442,65
2022-05-01 23:45:00+00:00,1.054405,1.054465,1.05433,1.054335,74
2022-05-01 23:46:00+00:00,1.054345,1.0543749999999998,1.054345,1.054365,20
2022-05-01 23:47:00+00:00,1.0543749999999998,1.054415,1.05436,1.05437,15
2022-05-01 23:48:00+00:00,1.054365,1.054365,1.054235,1.054235,19
2022-05-01 23:49:00+00:00,1.054255,1.054275,1.05417,1.05419,42
2022-05-01 23:50:00+00:00,1.054195,1.054255,1.05406,1.054065,64
2022-05-01 23:51:00+00:00,1.05406,1.05422,1.05402,1.054065,106
2022-05-01 23:52:00+00:00,1.05406,1.054145,1.054055,1.054055,56
2022-05-01 23:53:00+00:00,1.05406,1.0541200000000002,1.053865,1.0538750000000001,80
2022-05-01 23:54:00+00:00,1.0538699999999999,1.054005,1.053775,1.054005,68
2022-05-01 23:55:00+00:00,1.0540150000000001,1.0540349999999998,1.053855,1.053895,48
2022-05-01 23:56:00+00:00,1.05388,1.05388,1.0537100000000001,1.05379,59
2022-05-01 23:57:00+00:00,1.053785,1.053865,1.05373,1.05373,85
2022-05-01 23:58:00+00:00,1.05372,1.053725,1.0535299999999999,1.0535700000000001,78
2022-05-01 23:59:00+00:00,1.05359,1.05361,1.053455,1.0535100000000002,65
2022-05-02 00:00:00+00:00,1.0534949999999998,1.05402,1.0534949999999998,1.053935,148
2022-05-02 00:01:00+00:00,1.053925,1.05399,1.05388,1.05396,100
2022-05-02 00:02:00+00:00,1.053965,1.054075,1.0539100000000001,1.054025,99
2022-05-02 00:03:00+00:00,1.0540500000000002,1.0544850000000001,1.0540500000000002,1.0544250000000002,77
2022-05-02 00:04:00+00:00,1.05443,1.054475,1.054295,1.05436,83
2022-05-02 00:05:00+00:00,1.054365,1.054665,1.05435,1.054665,82
2022-05-02 00:06:00+00:00,1.05464,1.054665,1.05456,1.05463,65
2022-05-02 00:07:00+00:00,1.054635,1.055075,1.05463,1.054955,145
2022-05-02 00:08:00+00:00,1.0549650000000002,1.0550350000000002,1.0548799999999998,1.054935,131
2022-05-02 00:09:00+00:00,1.05494,1.05504,1.0548549999999999,1.055015,112
2022-05-02 00:10:00+00:00,1.05502,1.05507,1.0549499999999998,1.05503,80
2022-05-02 00:11:00+00:00,1.0550549999999999,1.05511,1.0549650000000002,1.05511,64
2022-05-02 00:12:00+00:00,1.055105,1.05525,1.05508,1.05524,71
2022-05-02 00:13:00+00:00,1.055245,1.055245,1.0551050000000002,1.05511,56
2022-05-02 00:14:00+00:00,1.0550950000000001,1.05525,1.0550700000000002,1.05521,62
2022-05-02 00:15:00+00:00,1.055215,1.0552549999999998,1.0549050000000002,1.05497,110
2022-05-02 00:16:00+00:00,1.05496,1.05503,1.054915,1.05492,54
2022-05-02 00:17:00+00:00,1.0549149999999998,1.05524,1.0549149999999998,1.05502,99
2022-05-02 00:18:00+00:00,1.055025,1.055065,1.054935,1.054935,70
2022-05-02 00:19:00+00:00,1.05494,1.05499,1.0548099999999998,1.05496,59
2022-05-02 00:20:00+00:00,1.054955,1.0551949999999999,1.054925,1.0551949999999999,79
2022-05-02 00:21:00+00:00,1.05519,1.05526,1.0551300000000001,1.05517,99
2022-05-02 00:22:00+00:00,1.0551650000000001,1.0551650000000001,1.05491,1.055,141
2022-05-02 00:23:00+00:00,1.055005,1.055225,1.054995,1.05522,88
2022-05-02 00:24:00+00:00,1.05521,1.05522,1.055145,1.055215,92
2022-05-02 00:25:00+00:00,1.055225,1.05531,1.0551650000000001,1.0553050000000002,71
2022-05-02 00:26:00+00:00,1.05528,1.05528,1.055025,1.0551300000000001,99
2022-05-02 00:27:00+00:00,1.055135,1.0551400000000002,1.0548600000000001,1.05488,77
2022-05-02 00:28:00+00:00,1.05487,1.05487,1.054655,1.054685,97
2022-05-02 00:29:00+00:00,1.05467,1.0547149999999998,1.054655,1.054655,51
2022-05-02 00:30:00+00:00,1.05463,1.05463,1.0541399999999999,1.0541550000000002,163
2022-05-02 00:31:00+00:00,1.054135,1.05419,1.053655,1.05373,158
2022-05-02 00:32:00+00:00,1.053725,1.05374,1.05354,1.05354,136
2022-05-02 00:33:00+00:00,1.053535,1.05389,1.053415,1.05388,156
2022-05-02 00:34:00+00:00,1.0539,1.05405,1.053825,1.05401,143
2022-05-02 00:35:00+00:00,1.05402,1.05402,1.0537,1.05372,135
2022-05-02 00:36:00+00:00,1.053715,1.05378,1.0535700000000001,1.05359,89
2022-05-02 00:37:00+00:00,1.053595,1.05369,1.05359,1.0536349999999999,65
2022-05-02 00:38:00+00:00,1.0536750000000001,1.05402,1.0536750000000001,1.05401,98
2022-05-02 00:39:00+00:00,1.053995,1.054005,1.0536699999999999,1.05368,95
2022-05-02 00:40:00+00:00,1.053705,1.05376,1.05365,1.05365,29
2022-05-02 00:41:00+00:00,1.05366,1.05374,1.05356,1.05374,83
2022-05-02 00:42:00+00:00,1.0537649999999998,1.0538750000000001,1.05369,1.053785,113
2022-05-02 00:43:00+00:00,1.05379,1.05388,1.0535999999999999,1.053615,79
2022-05-02 00:44:00+00:00,1.05361,1.053615,1.053435,1.053445,103
2022-05-02 00:45:00+00:00,1.05345,1.053485,1.05327,1.053315,113
2022-05-02 00:46:00+00:00,1.0533000000000001,1.0533000000000001,1.05308,1.05325,169
2022-05-02 00:47:00+00:00,1.05328,1.05332,1.052935,1.0530650000000001,202
2022-05-02 00:48:00+00:00,1.05307,1.05307,1.05267,1.05284,184
2022-05-02 00:49:00+00:00,1.05285,1.05301,1.05285,1.0529899999999999,75
2022-05-02 00:50:00+00:00,1.052985,1.05316,1.05291,1.05305,144
2022-05-02 00:51:00+00:00,1.0530300000000001,1.053045,1.05294,1.0530300000000001,84
2022-05-02 00:52:00+00:00,1.053045,1.053045,1.05281,1.05286,95
2022-05-02 00:53:00+00:00,1.0528849999999998,1.0529700000000002,1.05281,1.05287,149
2022-05-02 00:54:00+00:00,1.05288,1.053175,1.05276,1.05316,200
2022-05-02 00:55:00+00:00,1.05318,1.0533000000000001,1.0528849999999998,1.0528849999999998,203
2022-05-02 00:56:00+00:00,1.05291,1.0530050000000002,1.05286,1.05286,83
2022-05-02 00:57:00+00:00,1.05287,1.0529899999999999,1.0528,1.05281,117
2022-05-02 00:58:00+00:00,1.052805,1.052915,1.052745,1.052915,108
2022-05-02 00:59:00+00:00,1.05289,1.05295,1.05276,1.052945,79
2022-05-02 01:00:00+00:00,1.05294,1.05312,1.05294,1.05301,134
2022-05-02 01:01:00+00:00,1.05302,1.05324,1.052965,1.053235,76
2022-05-02 01:02:00+00:00,1.05325,1.053355,1.05315,1.05329,117
2022-05-02 01:03:00+00:00,1.0532949999999999,1.0533100000000002,1.05292,1.052965,107
2022-05-02 01:04:00+00:00,1.0529700000000002,1.053015,1.05291,1.05292,131
2022-05-02 01:05:00+00:00,1.052925,1.0529899999999999,1.05291,1.0529600000000001,79
2022-05-02 01:06:00+00:00,1.052945,1.05298,1.05292,1.05293,77
2022-05-02 01:07:00+00:00,1.05294,1.05313,1.05294,1.05313,57
2022-05-02 01:08:00+00:00,1.05312,1.053175,1.0529600000000001,1.053175,109
2022-05-02 01:09:00+00:00,1.053165,1.05328,1.05316,1.05322,112
2022-05-02 01:10:00+00:00,1.053195,1.053195,1.05302,1.05309,110
2022-05-02 01:11:00+00:00,1.05308,1.053135,1.05301,1.0530599999999999,126
2022-05-02 01:12:00+00:00,1.0530650000000001,1.053095,1.0528650000000002,1.052895,77
2022-05-02 01:13:00+00:00,1.05289,1.05294,1.052745,1.052925,103
2022-05-02 01:14:00+00:00,1.05292,1.052925,1.0527250000000001,1.052775,101
2022-05-02 01:15:00+00:00,1.05277,1.052825,1.052695,1.0527600000000001,85
2022-05-02 01:16:00+00:00,1.052765,1.052825,1.0527549999999999,1.052765,62
2022-05-02 01:17:00+00:00,1.0527549999999999,1.052805,1.052665,1.05276,68
2022-05-02 01:18:00+00:00,1.05277,1.05282,1.0526900000000001,1.0527099999999998,66
2022-05-02 01:19:00+00:00,1.0527199999999999,1.0528650000000002,1.0526499999999999,1.05281,102
2022-05-02 01:20:00+00:00,1.0528149999999998,1.0529899999999999,1.05281,1.05291,98
2022-05-02 01:21:00+00:00,1.0529199999999999,1.0530249999999999,1.052825,1.05301,83
2022-05-02 01:22:00+00:00,1.053005,1.05301,1.05274,1.05284,100
2022-05-02 01:23:00+00:00,1.052835,1.052925,1.05276,1.052765,101
2022-05-02 01:24:00+00:00,1.05276,1.05276,1.052705,1.05271,53
2022-05-02 01:25:00+00:00,1.052715,1.052715,1.05253,1.05254,54
2022-05-02 01:26:00+00:00,1.052535,1.052535,1.0523449999999999,1.0523500000000001,41
2022-05-02 01:27:00+00:00,1.052375,1.05266,1.0523699999999998,1.0526499999999999,133
2022-05-02 01:28:00+00:00,1.052645,1.05267,1.05256,1.052665,58
2022-05-02 01:29:00+00:00,1.0526499999999999,1.05274,1.0525600000000002,1.052735,143
2022-05-02 01:30:00+00:00,1.05274,1.0527549999999999,1.05259,1.05264,121
2022-05-02 01:31:00+00:00,1.0526499999999999,1.05266,1.05243,1.05246,107
2022-05-02 01:32:00+00:00,1.052465,1.052495,1.052265,1.052325,147
2022-05-02 01:33:00+00:00,1.0523500000000001,1.052445,1.0523500000000001,1.052445,64
2022-05-02 01:34:00+00:00,1.05244,1.0525,1.0523600000000002,1.0524550000000001,92
2022-05-02 01:35:00+00:00,1.05247,1.05251,1.05237,1.05239,61
2022-05-02 01:36:00+00:00,1.0523850000000001,1.05243,1.052265,1.052295,70
2022-05-02 01:37:00+00:00,1.05229,1.05252,1.05229,1.05252,85
2022-05-02 01:38:00+00:00,1.052515,1.05252,1.0524149999999999,1.05247,70
2022-05-02 01:39:00+00:00,1.05248,1.052595,1.052445,1.05252,77
2022-05-02 01:40:00+00:00,1.0525250000000002,1.05258,1.052515,1.0525250000000002,43
2022-05-02 01:41:00+00:00,1.05252,1.05261,1.052495,1.0525449999999998,79
2022-05-02 01:42:00+00:00,1.0525250000000002,1.0526200000000001,1.052515,1.05261,94
2022-05-02 01:43:00+00:00,1.0526149999999999,1.05282,1.0526149999999999,1.05282,84
2022-05-02 01:44:00+00:00,1.05283,1.052875,1.0527199999999999,1.05286,74
2022-05-02 01:45:00+00:00,1.052855,1.052915,1.052715,1.0527199999999999,88
2022-05-02 01:46:00+00:00,1.052715,1.05281,1.0526849999999999,1.052775,49
2022-05-02 01:47:00+00:00,1.052765,1.052765,1.0525250000000002,1.05253,77
2022-05-02 01:48:00+00:00,1.0525250000000002,1.052575,1.052335,1.0523600000000002,133
2022-05-02 01:49:00+00:00,1.0523500000000001,1.052365,1.052305,1.052365,89
2022-05-02 01:50:00+00:00,1.052355,1.05261,1.0523349999999998,1.052565,78
2022-05-02 01:51:00+00:00,1.05256,1.052565,1.052465,1.052465,67
2022-05-02 01:52:00+00:00,1.052485,1.05254,1.0524499999999999,1.052505,84
2022-05-02 01:53:00+00:00,1.0525,1.052515,1.0522550000000002,1.05226,78
2022-05-02 01:54:00+00:00,1.0522550000000002,1.052365,1.052195,1.0523500000000001,114
2022-05-02 01:55:00+00:00,1.05236,1.05247,1.052355,1.0524149999999999,59
2022-05-02 01:56:00+00:00,1.05241,1.05241,1.052245,1.0522550000000002,72
2022-05-02 01:57:00+00:00,1.05225,1.052295,1.0522200000000002,1.05226,83
2022-05-02 01:58:00+00:00,1.0522550000000002,1.05239,1.05216,1.0523850000000001,112
2022-05-02 01:59:00+00:00,1.052395,1.05247,1.05232,1.052465,82
2022-05-02 02:00:00+00:00,1.05246,1.052535,1.052405,1.052535,82
2022-05-02 02:01:00+00:00,1.05253,1.052665,1.05253,1.0526399999999998,62
2022-05-02 02:02:00+00:00,1.0526149999999999,1.052625,1.0524,1.0524550000000001,64
2022-05-02 02:03:00+00:00,1.0524399999999998,1.052485,1.05227,1.052295,88
2022-05-02 02:04:00+00:00,1.0522900000000002,1.052375,1.0522900000000002,1.052355,49
2022-05-02 02:05:00+00:00,1.0523600000000002,1.052425,1.05232,1.0523600000000002,48
2022-05-02 02:06:00+00:00,1.052365,1.052375,1.052055,1.052055,81
2022-05-02 02:07:00+00:00,1.0520800000000001,1.052135,1.0520450000000001,1.052065,58
2022-05-02 02:08:00+00:00,1.05206,1.052105,1.0520049999999999,1.052105,54
2022-05-02 02:09:00+00:00,1.05212,1.052165,1.052095,1.052095,43
2022-05-02 02:10:00+00:00,1.0520999999999998,1.0520999999999998,1.051955,1.052015,52
2022-05-02 02:11:00+00:00,1.0520299999999998,1.0520299999999998,1.051815,1.051815,56
2022-05-02 02:12:00+00:00,1.0518200000000002,1.05193,1.0518049999999999,1.05189,69
2022-05-02 02:13:00+00:00,1.0518999999999998,1.0521099999999999,1.0518999999999998,1.0521099999999999,76
2022-05-02 02:14:00+00:00,1.052095,1.052165,1.05193,1.051955,86
2022-05-02 02:15:00+00:00,1.051945,1.0520100000000001,1.05186,1.05192,59
2022-05-02 02:16:00+00:00,1.0519150000000002,1.05207,1.05191,1.05207,50
2022-05-02 02:17:00+00:00,1.052105,1.05219,1.052095,1.0521850000000001,41
2022-05-02 02:18:00+00:00,1.05219,1.05221,1.052125,1.052125,32
2022-05-02 02:19:00+00:00,1.05212,1.052135,1.0520399999999999,1.05212,43
2022-05-02 02:20:00+00:00,1.052125,1.05218,1.052125,1.052165,16
2022-05-02 02:21:00+00:00,1.05214,1.05214,1.052065,1.05207,33
2022-05-02 02:22:00+00:00,1.052065,1.0521150000000001,1.052055,1.052055,28
2022-05-02 02:23:00+00:00,1.05206,1.05206,1.052,1.05205,27
2022-05-02 02:24:00+00:00,1.0520550000000002,1.052215,1.0520550000000002,1.0521850000000001,33
2022-05-02 02:25:00+00:00,1.05219,1.0523150000000001,1.05219,1.05231,59
2022-05-02 02:26:00+00:00,1.052305,1.05236,1.052305,1.05231,62
2022-05-02 02:27:00+00:00,1.0522900000000002,1.052425,1.0522749999999998,1.0524149999999999,53
2022-05-02 02:28:00+00:00,1.0524200000000001,1.052635,1.0524149999999999,1.052585,82
2022-05-02 02:29:00+00:00,1.05259,1.0526300000000002,1.052505,1.052585,121
2022-05-02 02:30:00+00:00,1.0526049999999998,1.05268,1.05252,1.052555,111
2022-05-02 02:31:00+00:00,1.052565,1.052625,1.052495,1.0525600000000002,66
2022-05-02 02:32:00+00:00,1.05255,1.0526149999999999,1.052515,1.05255,66
2022-05-02 02:33:00+00:00,1.052555,1.0526499999999999,1.052445,1.052505,98
