run_id,family_id,config_id,phase,month,side,signal_time_utc,entry_time,entry_time_ny,exit_time,exit_time_ny,entry_price,exit_price,sl_price,tp_price,exit_reason,pnl_r_raw,sl_pips,target_r,data_file_source,real_ticks_used,real_execution_function,test_touched,usable_for_edge,usable_for_ranking
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-09 14:20:00+00:00,2022-05-09 14:20:00.472000+00:00,2022-05-09 10:20:00.472000-04:00,2022-05-10 12:00:00.096000+00:00,2022-05-10 08:00:00.096000-04:00,1.05227,1.0533824999999999,1.0533824999999999,1.0506012500000002,SL,-1.0,11.124999999998497,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,long,2022-05-10 12:05:00+00:00,2022-05-10 12:05:02.459000+00:00,2022-05-10 08:05:02.459000-04:00,2022-05-10 13:05:03.637000+00:00,2022-05-10 09:05:03.637000-04:00,1.05552,1.056,1.054655,1.0568175,TIME,0.5549132947977264,8.650000000000047,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,long,2022-05-10 13:10:00+00:00,2022-05-10 13:10:00.682000+00:00,2022-05-10 09:10:00.682000-04:00,2022-05-10 13:15:12.284000+00:00,2022-05-10 09:15:12.284000-04:00,1.05701,1.056365,1.056365,1.0579775,SL,-1.0,6.450000000000067,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-11 15:00:00+00:00,2022-05-12 12:00:00.089000+00:00,2022-05-12 08:00:00.089000-04:00,2022-05-12 12:14:37.337000+00:00,2022-05-12 08:14:37.337000-04:00,1.03992,1.0409,1.0409,1.03845,SL,-1.0,9.799999999999809,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-13 13:10:00+00:00,2022-05-13 13:10:00.145000+00:00,2022-05-13 09:10:00.145000-04:00,2022-05-13 13:25:15.844000+00:00,2022-05-13 09:25:15.844000-04:00,1.03671,1.0352700000000001,1.0376699999999999,1.0352700000000001,TP,1.4999999999999423,9.599999999999609,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-16 13:35:00+00:00,2022-05-16 13:35:00.144000+00:00,2022-05-16 09:35:00.144000-04:00,2022-05-16 13:40:32.803000+00:00,2022-05-16 09:40:32.803000-04:00,1.0421,1.04271,1.04271,1.041185,SL,-1.0,6.099999999999994,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-16 13:45:00+00:00,2022-05-16 13:45:00.006000+00:00,2022-05-16 09:45:00.006000-04:00,2022-05-16 13:57:08.403000+00:00,2022-05-16 09:57:08.403000-04:00,1.0417,1.0404662500000001,1.0425225,1.0404662500000001,TP,1.5,8.224999999999483,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-16 14:50:00+00:00,2022-05-16 14:50:00.238000+00:00,2022-05-16 10:50:00.238000-04:00,2022-05-17 12:00:00.005000+00:00,2022-05-17 08:00:00.005000-04:00,1.03944,1.0405449999999998,1.0405449999999998,1.0377824999999998,SL,-0.9999999999998995,11.050000000000226,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-17 13:50:00+00:00,2022-05-17 13:50:07.548000+00:00,2022-05-17 09:50:07.548000-04:00,2022-05-17 13:58:19.265000+00:00,2022-05-17 09:58:19.265000-04:00,1.05273,1.0538474999999998,1.0538474999999998,1.0510537500000001,SL,-1.0,11.174999999998825,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-18 12:05:00+00:00,2022-05-18 12:05:02.219000+00:00,2022-05-18 08:05:02.219000-04:00,2022-05-18 12:20:56.030000+00:00,2022-05-18 08:20:56.030000-04:00,1.05138,1.05237,1.05237,1.0498949999999998,SL,-1.0,9.900000000000464,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
