config_id,N_train,PF_train,N_val,PF_val,Total_R,PF_gap,PF_ratio,train_pass,val_pass,both_pass,failure_type
V49_7B_0166,44,0.7,26,1.1,-9.17,0.40000000000000013,1.5714285714285716,False,False,False,BOTH_FAIL
V49_7B_0744,49,0.74,40,1.09,-7.56,0.3500000000000001,1.472972972972973,False,False,False,BOTH_FAIL
V49_7B_0618,46,0.93,39,1.09,0.13,0.16000000000000003,1.1720430107526882,False,False,False,BOTH_FAIL
V49_7B_0337,28,0.68,23,1.09,-5.69,0.41000000000000003,1.6029411764705883,False,False,False,LOW_N
V49_7B_0461,37,0.7,22,1.09,-7.3,0.3900000000000001,1.5571428571428574,False,False,False,BOTH_FAIL
V49_7B_0315,49,0.65,40,1.09,-10.56,0.44000000000000006,1.676923076923077,False,False,False,BOTH_FAIL
V49_7B_0049,50,0.77,48,1.09,-6.32,0.32000000000000006,1.4155844155844157,False,False,False,BOTH_FAIL
V49_7B_0761,50,0.69,48,1.08,-10.45,0.3900000000000001,1.5652173913043481,False,False,False,BOTH_FAIL
V49_7B_0359,37,0.66,23,1.08,-9.39,0.42000000000000004,1.6363636363636365,False,False,False,BOTH_FAIL
V49_7B_0727,36,0.81,35,1.08,-3.35,0.27,1.3333333333333333,False,False,False,BOTH_FAIL
V49_7B_0332,48,0.81,30,1.08,-5.7,0.27,1.3333333333333333,False,False,False,BOTH_FAIL
V49_7B_0582,55,0.65,32,1.07,-15.01,0.42000000000000004,1.6461538461538463,False,False,False,BOTH_FAIL
V49_7B_0202,42,0.62,36,1.07,-10.49,0.45000000000000007,1.7258064516129032,False,False,False,BOTH_FAIL
V49_7B_0797,48,0.87,32,1.07,-3.24,0.20000000000000007,1.2298850574712645,False,False,False,BOTH_FAIL
V49_7B_0262,33,0.74,21,1.06,-5.06,0.32000000000000006,1.4324324324324325,False,False,False,BOTH_FAIL
V49_7B_0252,47,0.71,33,1.06,-9.31,0.3500000000000001,1.4929577464788735,False,False,False,BOTH_FAIL
V49_7B_0197,32,0.8,28,1.06,-4.31,0.26,1.325,False,False,False,BOTH_FAIL
V49_7B_0566,54,0.61,32,1.06,-16.17,0.45000000000000007,1.737704918032787,False,False,False,BOTH_FAIL
V49_7B_0676,33,0.73,32,1.06,-6.04,0.33000000000000007,1.452054794520548,False,False,False,BOTH_FAIL
V49_7B_0616,55,0.65,51,1.05,-13.61,0.4,1.6153846153846154,False,False,False,BOTH_FAIL
V49_7B_0454,36,0.56,35,1.05,-11.17,0.49,1.875,False,False,False,BOTH_FAIL
V49_7B_0518,48,0.66,30,1.05,-12.62,0.39,1.5909090909090908,False,False,False,BOTH_FAIL
V49_7B_0303,33,0.84,32,1.05,-3.0,0.21000000000000008,1.25,False,False,False,BOTH_FAIL
V49_7B_0199,50,0.49,34,1.05,-19.31,0.56,2.142857142857143,False,False,False,BOTH_FAIL
V49_7B_0602,48,0.57,30,1.05,-16.22,0.4800000000000001,1.842105263157895,False,False,False,BOTH_FAIL
V49_7B_0169,46,0.69,30,1.05,-9.15,0.3600000000000001,1.5217391304347827,False,False,False,BOTH_FAIL
V49_7B_0620,28,0.66,23,1.05,-6.99,0.39,1.5909090909090908,False,False,False,LOW_N
V49_7B_0211,71,0.72,44,1.04,-15.03,0.32000000000000006,1.4444444444444446,False,False,False,BOTH_FAIL
V49_7B_0299,48,0.7,30,1.04,-11.1,0.3400000000000001,1.4857142857142858,False,False,False,BOTH_FAIL
V49_7B_0669,33,0.47,21,1.04,-13.45,0.5700000000000001,2.2127659574468086,False,False,False,BOTH_FAIL
V49_7B_0708,50,0.49,34,1.04,-19.06,0.55,2.122448979591837,False,False,False,BOTH_FAIL
V49_7B_0754,37,0.71,35,1.04,-7.12,0.33000000000000007,1.4647887323943662,False,False,False,BOTH_FAIL
V49_7B_0781,67,0.36,55,1.04,-39.27,0.68,2.8888888888888893,False,False,False,BOTH_FAIL
V49_7B_0417,28,0.74,23,1.03,-4.94,0.29000000000000004,1.3918918918918919,False,False,False,LOW_N
V49_7B_0122,43,0.52,46,1.03,-15.62,0.51,1.9807692307692308,False,False,False,BOTH_FAIL
V49_7B_0277,46,0.55,30,1.03,-15.57,0.48,1.8727272727272726,False,False,False,BOTH_FAIL
V49_7B_0407,33,0.75,32,1.02,-6.18,0.27,1.36,False,False,False,BOTH_FAIL
V49_7B_0422,28,0.72,23,1.02,-5.69,0.30000000000000004,1.4166666666666667,False,False,False,LOW_N
V49_7B_0024,54,0.54,33,1.02,-20.29,0.48,1.8888888888888888,False,False,False,BOTH_FAIL
V49_7B_0022,46,0.74,39,1.02,-9.12,0.28,1.3783783783783785,False,False,False,BOTH_FAIL
V49_7B_0378,47,0.81,30,1.02,-6.8,0.20999999999999996,1.2592592592592593,False,False,False,BOTH_FAIL
V49_7B_0125,26,0.94,21,1.02,-0.94,0.08000000000000007,1.0851063829787235,False,False,False,LOW_N
V49_7B_0347,53,0.67,36,1.02,-14.46,0.35,1.5223880597014925,False,False,False,BOTH_FAIL
V49_7B_0725,31,0.7,24,1.02,-7.1,0.32000000000000006,1.4571428571428573,False,False,False,BOTH_FAIL
V49_7B_0748,46,0.72,39,1.02,-8.62,0.30000000000000004,1.4166666666666667,False,False,False,BOTH_FAIL
V49_7B_0293,50,0.36,48,1.02,-29.29,0.66,2.8333333333333335,False,False,False,BOTH_FAIL
V49_7B_0069,47,0.69,34,1.02,-11.1,0.33000000000000007,1.4782608695652175,False,False,False,BOTH_FAIL
V49_7B_0171,59,0.67,34,1.02,-15.98,0.35,1.5223880597014925,False,False,False,BOTH_FAIL
V49_7B_0351,47,0.83,28,1.02,-5.88,0.19000000000000006,1.2289156626506026,False,False,False,BOTH_FAIL
V49_7B_0355,53,0.73,38,1.01,-11.03,0.28,1.3835616438356164,False,False,False,BOTH_FAIL
V49_7B_0435,35,0.96,26,1.01,-0.81,0.050000000000000044,1.0520833333333335,False,False,False,BOTH_FAIL
V49_7B_0160,41,1.14,31,1.01,4.41,-0.1299999999999999,0.8859649122807018,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0542,37,0.85,29,1.01,-4.38,0.16000000000000003,1.188235294117647,False,False,False,BOTH_FAIL
V49_7B_0387,41,1.03,31,1.01,0.93,-0.020000000000000018,0.9805825242718447,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0552,78,0.68,50,1.01,-20.71,0.32999999999999996,1.4852941176470587,False,False,False,BOTH_FAIL
V49_7B_0563,67,0.47,55,1.01,-28.77,0.54,2.148936170212766,False,False,False,BOTH_FAIL
V49_7B_0598,50,0.56,48,1.01,-17.0,0.44999999999999996,1.8035714285714284,False,False,False,BOTH_FAIL
V49_7B_0240,44,0.81,27,1.0,-6.6,0.18999999999999995,1.2345679012345678,False,False,False,BOTH_FAIL
V49_7B_0192,58,0.39,46,1.0,-33.52,0.61,2.564102564102564,False,False,False,BOTH_FAIL
V49_7B_0486,78,0.69,50,1.0,-19.16,0.31000000000000005,1.4492753623188408,False,False,False,BOTH_FAIL
V49_7B_0491,56,0.46,37,1.0,-24.07,0.54,2.1739130434782608,False,False,False,BOTH_FAIL
V49_7B_0570,41,0.59,36,1.0,-12.8,0.41000000000000003,1.6949152542372883,False,False,False,BOTH_FAIL
V49_7B_0529,33,0.84,21,1.0,-3.84,0.16000000000000003,1.1904761904761905,False,False,False,BOTH_FAIL
V49_7B_0336,56,0.46,37,1.0,-24.37,0.54,2.1739130434782608,False,False,False,BOTH_FAIL
V49_7B_0311,47,0.6,33,1.0,-14.15,0.4,1.6666666666666667,False,False,False,BOTH_FAIL
V49_7B_0322,59,0.79,39,0.99,-10.31,0.19999999999999996,1.2531645569620253,False,False,False,BOTH_FAIL
V49_7B_0509,39,0.46,40,0.99,-18.86,0.53,2.152173913043478,False,False,False,BOTH_FAIL
V49_7B_0225,42,0.68,36,0.99,-11.31,0.30999999999999994,1.4558823529411764,False,False,False,BOTH_FAIL
V49_7B_0063,55,0.82,51,0.99,-8.28,0.17000000000000004,1.2073170731707317,False,False,False,BOTH_FAIL
V49_7B_0350,47,0.72,28,0.99,-11.24,0.27,1.375,False,False,False,BOTH_FAIL
V49_7B_0667,38,0.67,31,0.99,-10.91,0.31999999999999995,1.4776119402985073,False,False,False,BOTH_FAIL
V49_7B_0463,40,0.79,25,0.99,-7.0,0.19999999999999996,1.2531645569620253,False,False,False,BOTH_FAIL
V49_7B_0340,28,0.87,23,0.99,-2.94,0.12,1.1379310344827587,False,False,False,LOW_N
V49_7B_0436,37,0.55,23,0.99,-14.19,0.43999999999999995,1.7999999999999998,False,False,False,BOTH_FAIL
V49_7B_0671,55,0.54,55,0.99,-20.97,0.44999999999999996,1.8333333333333333,False,False,False,BOTH_FAIL
V49_7B_0656,50,0.54,34,0.98,-19.81,0.43999999999999995,1.8148148148148147,False,False,False,BOTH_FAIL
V49_7B_0479,55,0.74,51,0.98,-12.39,0.24,1.3243243243243243,False,False,False,BOTH_FAIL
V49_7B_0143,59,0.63,37,0.98,-17.97,0.35,1.5555555555555556,False,False,False,BOTH_FAIL
V49_7B_0084,47,0.67,34,0.98,-13.99,0.30999999999999994,1.4626865671641789,False,False,False,BOTH_FAIL
V49_7B_0073,31,0.68,24,0.98,-8.48,0.29999999999999993,1.441176470588235,False,False,False,BOTH_FAIL
V49_7B_0564,55,0.63,51,0.98,-16.26,0.35,1.5555555555555556,False,False,False,BOTH_FAIL
V49_7B_0522,54,0.44,33,0.98,-25.29,0.54,2.227272727272727,False,False,False,BOTH_FAIL
V49_7B_0626,38,0.49,43,0.98,-16.31,0.49,2.0,False,False,False,BOTH_FAIL
V49_7B_0704,39,0.5,26,0.98,-17.52,0.48,1.96,False,False,False,BOTH_FAIL
V49_7B_0078,40,0.71,24,0.98,-9.36,0.27,1.380281690140845,False,False,False,BOTH_FAIL
V49_7B_0516,31,0.93,24,0.98,-2.06,0.04999999999999993,1.053763440860215,False,False,False,BOTH_FAIL
V49_7B_0253,46,0.93,39,0.98,-3.3,0.04999999999999993,1.053763440860215,False,False,False,BOTH_FAIL
V49_7B_0139,45,0.49,41,0.97,-19.48,0.48,1.9795918367346939,False,False,False,BOTH_FAIL
V49_7B_0421,56,0.62,36,0.97,-16.43,0.35,1.564516129032258,False,False,False,BOTH_FAIL
V49_7B_0115,46,0.74,39,0.97,-10.37,0.22999999999999998,1.3108108108108107,False,False,False,BOTH_FAIL
V49_7B_0543,56,0.52,37,0.97,-23.87,0.44999999999999996,1.8653846153846152,False,False,False,BOTH_FAIL
V49_7B_0074,64,0.69,43,0.97,-17.45,0.28,1.4057971014492754,False,False,False,BOTH_FAIL
V49_7B_0537,37,0.59,22,0.96,-12.75,0.37,1.6271186440677967,False,False,False,BOTH_FAIL
V49_7B_0523,26,0.84,21,0.96,-3.78,0.12,1.1428571428571428,False,False,False,LOW_N
V49_7B_0625,35,0.45,38,0.96,-18.56,0.51,2.1333333333333333,False,False,False,BOTH_FAIL
V49_7B_0447,41,0.71,36,0.96,-10.3,0.25,1.352112676056338,False,False,False,BOTH_FAIL
V49_7B_0327,44,0.88,27,0.96,-4.8,0.07999999999999996,1.0909090909090908,False,False,False,BOTH_FAIL
V49_7B_0712,33,0.62,21,0.96,-10.99,0.33999999999999997,1.5483870967741935,False,False,False,BOTH_FAIL
V49_7B_0577,35,0.56,38,0.96,-14.77,0.3999999999999999,1.714285714285714,False,False,False,BOTH_FAIL
V49_7B_0270,64,0.44,54,0.96,-31.25,0.52,2.1818181818181817,False,False,False,BOTH_FAIL
V49_7B_0568,35,0.45,38,0.96,-18.27,0.51,2.1333333333333333,False,False,False,BOTH_FAIL
V49_7B_0003,59,0.52,38,0.95,-23.5,0.42999999999999994,1.8269230769230769,False,False,False,BOTH_FAIL
V49_7B_0316,77,0.63,49,0.95,-24.79,0.31999999999999995,1.507936507936508,False,False,False,BOTH_FAIL
V49_7B_0167,45,0.51,41,0.95,-20.65,0.43999999999999995,1.8627450980392155,False,False,False,BOTH_FAIL
V49_7B_0685,85,0.71,55,0.95,-22.44,0.24,1.3380281690140845,False,False,False,BOTH_FAIL
V49_7B_0172,59,0.79,40,0.95,-11.42,0.15999999999999992,1.2025316455696202,False,False,False,BOTH_FAIL
V49_7B_0453,73,0.62,45,0.95,-22.11,0.32999999999999996,1.532258064516129,False,False,False,BOTH_FAIL
V49_7B_0233,53,0.76,35,0.94,-12.11,0.17999999999999994,1.2368421052631577,False,False,False,BOTH_FAIL
V49_7B_0025,46,0.82,30,0.94,-7.61,0.12,1.146341463414634,False,False,False,BOTH_FAIL
V49_7B_0510,51,0.7,42,0.94,-14.16,0.24,1.342857142857143,False,False,False,BOTH_FAIL
V49_7B_0405,41,1.03,31,0.94,-0.62,-0.09000000000000008,0.9126213592233009,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0110,35,0.68,26,0.94,-9.31,0.2599999999999999,1.3823529411764703,False,False,False,BOTH_FAIL
V49_7B_0474,54,0.6,32,0.94,-17.45,0.33999999999999997,1.5666666666666667,False,False,False,BOTH_FAIL
V49_7B_0164,50,0.51,48,0.94,-21.56,0.42999999999999994,1.8431372549019607,False,False,False,BOTH_FAIL
V49_7B_0213,53,0.63,34,0.94,-17.74,0.30999999999999994,1.4920634920634919,False,False,False,BOTH_FAIL
V49_7B_0187,58,0.59,36,0.94,-18.82,0.35,1.5932203389830508,False,False,False,BOTH_FAIL
V49_7B_0595,49,0.48,48,0.94,-22.79,0.45999999999999996,1.9583333333333333,False,False,False,BOTH_FAIL
V49_7B_0419,26,0.94,21,0.93,-2.46,-0.009999999999999898,0.9893617021276597,False,False,False,LOW_N
V49_7B_0573,50,0.67,33,0.93,-14.72,0.26,1.3880597014925373,False,False,False,BOTH_FAIL
V49_7B_0075,26,0.53,26,0.93,-12.25,0.4,1.7547169811320755,False,False,False,LOW_N
V49_7B_0560,49,0.65,29,0.93,-14.23,0.28,1.4307692307692308,False,False,False,BOTH_FAIL
V49_7B_0039,71,0.75,44,0.93,-16.23,0.18000000000000005,1.24,False,False,False,BOTH_FAIL
V49_7B_0613,37,0.83,22,0.93,-6.28,0.10000000000000009,1.1204819277108435,False,False,False,BOTH_FAIL
V49_7B_0208,39,0.36,40,0.93,-25.5,0.5700000000000001,2.5833333333333335,False,False,False,BOTH_FAIL
V49_7B_0285,53,0.65,35,0.93,-16.73,0.28,1.4307692307692308,False,False,False,BOTH_FAIL
V49_7B_0238,31,0.92,28,0.93,-3.38,0.010000000000000009,1.0108695652173914,False,False,False,BOTH_FAIL
V49_7B_0647,88,0.57,73,0.93,-32.56,0.3600000000000001,1.6315789473684212,False,False,False,BOTH_FAIL
V49_7B_0638,42,0.53,46,0.93,-17.71,0.4,1.7547169811320755,False,False,False,BOTH_FAIL
V49_7B_0634,64,0.67,39,0.93,-16.57,0.26,1.3880597014925373,False,False,False,BOTH_FAIL
V49_7B_0349,41,0.72,34,0.92,-11.56,0.20000000000000007,1.277777777777778,False,False,False,BOTH_FAIL
V49_7B_0248,44,0.65,26,0.92,-13.64,0.27,1.4153846153846155,False,False,False,BOTH_FAIL
V49_7B_0269,46,0.69,30,0.92,-14.06,0.2300000000000001,1.3333333333333335,False,False,False,BOTH_FAIL
V49_7B_0261,73,0.67,62,0.92,-20.6,0.25,1.373134328358209,False,False,False,BOTH_FAIL
V49_7B_0556,26,0.94,21,0.92,-2.57,-0.019999999999999907,0.9787234042553192,False,False,False,LOW_N
V49_7B_0440,59,0.61,37,0.92,-18.96,0.31000000000000005,1.5081967213114755,False,False,False,BOTH_FAIL
V49_7B_0698,82,0.61,53,0.92,-28.64,0.31000000000000005,1.5081967213114755,False,False,False,BOTH_FAIL
V49_7B_0071,65,0.63,39,0.92,-23.66,0.29000000000000004,1.4603174603174605,False,False,False,BOTH_FAIL
V49_7B_0488,59,0.67,37,0.92,-15.76,0.25,1.373134328358209,False,False,False,BOTH_FAIL
V49_7B_0592,48,0.67,30,0.92,-13.1,0.25,1.373134328358209,False,False,False,BOTH_FAIL
V49_7B_0123,25,0.37,26,0.92,-14.75,0.55,2.4864864864864864,False,False,False,LOW_N
V49_7B_0772,76,0.76,64,0.92,-19.05,0.16000000000000003,1.2105263157894737,False,False,False,BOTH_FAIL
V49_7B_0410,50,0.63,34,0.92,-17.52,0.29000000000000004,1.4603174603174605,False,False,False,BOTH_FAIL
V49_7B_0697,45,0.89,39,0.92,-5.74,0.030000000000000027,1.0337078651685394,False,False,False,BOTH_FAIL
V49_7B_0501,58,0.51,53,0.92,-27.82,0.41000000000000003,1.803921568627451,False,False,False,BOTH_FAIL
V49_7B_0580,41,0.72,34,0.91,-11.94,0.19000000000000006,1.263888888888889,False,False,False,BOTH_FAIL
V49_7B_0227,48,0.64,29,0.91,-15.36,0.27,1.421875,False,False,False,BOTH_FAIL
V49_7B_0777,48,0.55,30,0.91,-20.47,0.36,1.6545454545454545,False,False,False,BOTH_FAIL
V49_7B_0578,58,0.76,35,0.91,-11.15,0.15000000000000002,1.1973684210526316,False,False,False,BOTH_FAIL
V49_7B_0757,49,1.07,40,0.91,-0.04,-0.16000000000000003,0.8504672897196262,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0462,62,0.83,54,0.91,-12.63,0.08000000000000007,1.0963855421686748,False,False,False,BOTH_FAIL
V49_7B_0786,76,0.66,64,0.91,-25.18,0.25,1.3787878787878787,False,False,False,BOTH_FAIL
V49_7B_0452,46,0.64,30,0.91,-15.28,0.27,1.421875,False,False,False,BOTH_FAIL
V49_7B_0657,53,0.67,36,0.91,-15.96,0.24,1.3582089552238805,False,False,False,BOTH_FAIL
V49_7B_0480,87,0.6,55,0.91,-33.43,0.31000000000000005,1.5166666666666668,False,False,False,BOTH_FAIL
V49_7B_0301,69,0.68,42,0.91,-20.81,0.22999999999999998,1.338235294117647,False,False,False,BOTH_FAIL
V49_7B_0157,80,0.58,67,0.91,-29.61,0.33000000000000007,1.5689655172413794,False,False,False,BOTH_FAIL
V49_7B_0330,58,0.56,46,0.91,-25.74,0.35,1.625,False,False,False,BOTH_FAIL
V49_7B_0495,82,0.69,53,0.91,-24.03,0.22000000000000008,1.318840579710145,False,False,False,BOTH_FAIL
V49_7B_0181,51,0.54,44,0.91,-20.74,0.37,1.6851851851851851,False,False,False,BOTH_FAIL
V49_7B_0129,35,0.34,38,0.9,-24.75,0.56,2.6470588235294117,False,False,False,BOTH_FAIL
V49_7B_0343,35,0.78,26,0.9,-7.8,0.12,1.1538461538461537,False,False,False,BOTH_FAIL
V49_7B_0030,35,0.48,38,0.9,-17.25,0.42000000000000004,1.8750000000000002,False,False,False,BOTH_FAIL
V49_7B_0223,62,0.66,59,0.9,-21.58,0.24,1.3636363636363635,False,False,False,BOTH_FAIL
V49_7B_0586,53,0.87,34,0.9,-7.6,0.030000000000000027,1.0344827586206897,False,False,False,BOTH_FAIL
V49_7B_0318,48,0.53,30,0.9,-20.59,0.37,1.6981132075471699,False,False,False,BOTH_FAIL
V49_7B_0263,45,0.9,39,0.9,-6.42,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0459,50,0.5,48,0.9,-25.06,0.4,1.8,False,False,False,BOTH_FAIL
V49_7B_0450,58,0.71,36,0.9,-16.18,0.19000000000000006,1.267605633802817,False,False,False,BOTH_FAIL
V49_7B_0231,37,0.82,29,0.89,-7.36,0.07000000000000006,1.0853658536585367,False,False,False,BOTH_FAIL
V49_7B_0205,71,0.51,62,0.89,-35.38,0.38,1.7450980392156863,False,False,False,BOTH_FAIL
V49_7B_0309,34,0.44,30,0.89,-19.65,0.45,2.022727272727273,False,False,False,BOTH_FAIL
V49_7B_0113,60,0.86,54,0.89,-10.73,0.030000000000000027,1.0348837209302326,False,False,False,BOTH_FAIL
V49_7B_0636,39,0.45,40,0.89,-20.36,0.44,1.9777777777777779,False,False,False,BOTH_FAIL
V49_7B_0672,39,0.58,40,0.89,-17.86,0.31000000000000005,1.5344827586206897,False,False,False,BOTH_FAIL
V49_7B_0473,41,0.93,36,0.89,-5.02,-0.040000000000000036,0.9569892473118279,False,False,False,BOTH_FAIL
V49_7B_0763,41,0.82,36,0.89,-9.13,0.07000000000000006,1.0853658536585367,False,False,False,BOTH_FAIL
V49_7B_0170,43,0.77,38,0.89,-11.57,0.12,1.155844155844156,False,False,False,BOTH_FAIL
V49_7B_0186,55,0.75,55,0.89,-16.36,0.14,1.1866666666666668,False,False,False,BOTH_FAIL
V49_7B_0226,55,0.62,31,0.89,-19.98,0.27,1.435483870967742,False,False,False,BOTH_FAIL
V49_7B_0035,69,0.71,57,0.88,-21.37,0.17000000000000004,1.23943661971831,False,False,False,BOTH_FAIL
V49_7B_0163,91,0.52,76,0.88,-45.6,0.36,1.6923076923076923,False,False,False,BOTH_FAIL
V49_7B_0267,82,0.68,53,0.88,-26.9,0.19999999999999996,1.2941176470588234,False,False,False,BOTH_FAIL
V49_7B_0034,91,0.53,76,0.88,-40.6,0.35,1.660377358490566,False,False,False,BOTH_FAIL
V49_7B_0044,40,0.59,25,0.88,-14.58,0.29000000000000004,1.4915254237288136,False,False,False,BOTH_FAIL
V49_7B_0759,50,0.76,33,0.88,-12.97,0.12,1.1578947368421053,False,False,False,BOTH_FAIL
V49_7B_0118,53,0.72,35,0.88,-14.98,0.16000000000000003,1.2222222222222223,False,False,False,BOTH_FAIL
V49_7B_0357,56,0.48,37,0.88,-26.51,0.4,1.8333333333333335,False,False,False,BOTH_FAIL
V49_7B_0053,91,0.58,76,0.88,-41.97,0.30000000000000004,1.517241379310345,False,False,False,BOTH_FAIL
V49_7B_0723,47,0.57,33,0.88,-17.81,0.31000000000000005,1.5438596491228072,False,False,False,BOTH_FAIL
V49_7B_0206,56,0.58,36,0.88,-22.65,0.30000000000000004,1.517241379310345,False,False,False,BOTH_FAIL
V49_7B_0439,41,0.63,31,0.87,-14.13,0.24,1.380952380952381,False,False,False,BOTH_FAIL
V49_7B_0196,25,0.37,26,0.87,-16.98,0.5,2.3513513513513513,False,False,False,LOW_N
V49_7B_0043,57,0.42,52,0.87,-34.45,0.45,2.0714285714285716,False,False,False,BOTH_FAIL
V49_7B_0060,43,0.43,46,0.87,-27.4,0.44,2.0232558139534884,False,False,False,BOTH_FAIL
V49_7B_0365,41,0.88,26,0.87,-6.27,-0.010000000000000009,0.9886363636363636,False,False,False,BOTH_FAIL
V49_7B_0710,68,0.66,57,0.87,-22.07,0.20999999999999996,1.3181818181818181,False,False,False,BOTH_FAIL
V49_7B_0338,41,0.71,33,0.87,-11.73,0.16000000000000003,1.2253521126760565,False,False,False,BOTH_FAIL
V49_7B_0346,48,0.65,30,0.87,-16.34,0.21999999999999997,1.3384615384615384,False,False,False,BOTH_FAIL
V49_7B_0116,55,0.58,31,0.87,-21.89,0.29000000000000004,1.5,False,False,False,BOTH_FAIL
V49_7B_0471,44,0.7,26,0.87,-13.17,0.17000000000000004,1.2428571428571429,False,False,False,BOTH_FAIL
V49_7B_0068,48,0.67,32,0.87,-14.07,0.19999999999999996,1.2985074626865671,False,False,False,BOTH_FAIL
V49_7B_0745,35,0.76,26,0.87,-9.14,0.10999999999999999,1.144736842105263,False,False,False,BOTH_FAIL
V49_7B_0168,47,0.78,30,0.87,-10.62,0.08999999999999997,1.1153846153846154,False,False,False,BOTH_FAIL
V49_7B_0492,63,0.65,37,0.87,-22.75,0.21999999999999997,1.3384615384615384,False,False,False,BOTH_FAIL
V49_7B_0191,38,0.47,43,0.87,-20.13,0.4,1.8510638297872342,False,False,False,BOTH_FAIL
