config_id,level_type,session_window,wick_to_body_min,max_trades_per_day,entry_type,sl_model,target_model
V49_7_0025,ASIA_HL,07:00-10:00,1.5,3,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0026,LONDON_HL,07:00-10:00,2.0,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0027,LONDON_HL,07:00-10:00,2.0,3,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_2.5R
V49_7_0028,ASIA_HL,08:00-11:00,2.2,2,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0029,LONDON_HL,09:00-12:00,3.0,2,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0030,ASIA_HL,08:00-11:00,1.8,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0031,ASIA_HL,07:00-10:00,1.8,2,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0032,LONDON_HL,08:00-11:00,2.5,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0033,ASIA_HL,08:00-11:00,2.0,1,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0034,LONDON_HL,09:00-12:00,3.0,3,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0035,LONDON_HL,09:00-12:00,1.8,3,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0036,ASIA_HL,09:00-12:00,2.0,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0037,ASIA_HL,07:00-10:00,1.8,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0038,ASIA_HL,08:00-11:00,3.0,3,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0039,LONDON_HL,09:00-12:00,1.5,2,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0040,LONDON_HL,09:00-12:00,2.2,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0041,ASIA_HL,07:00-10:00,3.0,2,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0042,ASIA_HL,09:00-12:00,1.8,2,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0043,LONDON_HL,08:00-11:00,3.0,3,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0044,LONDON_HL,08:00-11:00,2.0,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0045,LONDON_HL,07:00-10:00,2.0,2,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0046,LONDON_HL,07:00-10:00,1.8,1,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0047,ASIA_HL,07:00-10:00,1.8,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0048,LONDON_HL,07:00-10:00,3.0,1,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0049,ASIA_HL,07:00-10:00,2.0,3,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0050,ASIA_HL,08:00-11:00,1.8,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.5R
V49_7_0051,ASIA_HL,07:00-10:00,2.5,2,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0052,LONDON_HL,08:00-11:00,2.5,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0053,LONDON_HL,08:00-11:00,2.2,2,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0054,LONDON_HL,08:00-11:00,2.0,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0055,ASIA_HL,07:00-10:00,2.0,1,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0056,LONDON_HL,07:00-10:00,2.5,3,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0057,LONDON_HL,07:00-10:00,3.0,3,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0058,ASIA_HL,07:00-10:00,2.0,1,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0059,ASIA_HL,08:00-11:00,2.2,2,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0060,LONDON_HL,09:00-12:00,2.5,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0061,LONDON_HL,08:00-11:00,2.0,1,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0062,LONDON_HL,09:00-12:00,1.8,1,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0063,LONDON_HL,09:00-12:00,3.0,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0064,LONDON_HL,07:00-10:00,3.0,2,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0065,ASIA_HL,08:00-11:00,1.8,1,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0066,ASIA_HL,07:00-10:00,1.5,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0067,ASIA_HL,09:00-12:00,2.5,2,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0068,ASIA_HL,09:00-12:00,2.5,2,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0069,LONDON_HL,08:00-11:00,1.8,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0070,ASIA_HL,09:00-12:00,2.2,1,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0071,ASIA_HL,07:00-10:00,2.5,2,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0072,LONDON_HL,08:00-11:00,2.2,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0073,ASIA_HL,08:00-11:00,2.5,2,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0074,LONDON_HL,09:00-12:00,1.5,1,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0075,LONDON_HL,09:00-12:00,2.5,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0076,LONDON_HL,07:00-10:00,2.0,2,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0077,ASIA_HL,08:00-11:00,2.0,1,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0078,LONDON_HL,07:00-10:00,3.0,3,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0079,ASIA_HL,08:00-11:00,2.0,1,MIDPOINT_STOP,MICROSTRUCTURE_SAFE,FIXED_2.5R
V49_7_0080,ASIA_HL,09:00-12:00,2.2,1,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0081,ASIA_HL,07:00-10:00,1.8,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_1.5R
V49_7_0082,ASIA_HL,08:00-11:00,2.0,2,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0083,LONDON_HL,08:00-11:00,2.5,1,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0084,ASIA_HL,07:00-10:00,2.0,3,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0085,LONDON_HL,08:00-11:00,1.5,2,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0086,LONDON_HL,07:00-10:00,2.5,3,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_2.0R
V49_7_0087,ASIA_HL,09:00-12:00,2.2,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0088,LONDON_HL,09:00-12:00,2.0,1,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0089,LONDON_HL,08:00-11:00,1.5,3,NEXT_OPEN,WICK_EXTREME_2.0P,FIXED_2.0R
V49_7_0090,ASIA_HL,08:00-11:00,1.5,1,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0091,ASIA_HL,09:00-12:00,1.5,2,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0092,LONDON_HL,07:00-10:00,3.0,1,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0093,ASIA_HL,09:00-12:00,1.8,3,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_2.5R
V49_7_0094,ASIA_HL,09:00-12:00,2.5,3,NEXT_OPEN,MICROSTRUCTURE_SAFE,FIXED_1.5R
V49_7_0095,ASIA_HL,09:00-12:00,2.5,1,MIDPOINT_STOP,WICK_EXTREME_2.0P,FIXED_1.5R
V49_7_0096,LONDON_HL,08:00-11:00,1.8,3,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0097,ASIA_HL,07:00-10:00,1.8,1,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0098,ASIA_HL,09:00-12:00,2.2,2,NEXT_OPEN,WICK_EXTREME_1.5P,FIXED_2.5R
V49_7_0099,ASIA_HL,08:00-11:00,3.0,1,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.0R
V49_7_0100,LONDON_HL,08:00-11:00,1.5,2,MIDPOINT_STOP,WICK_EXTREME_1.5P,FIXED_2.5R
