config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0013,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120499999999998,SHORT,-1.1892,0.2
V49_7_0015,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0016,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0021,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0022,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0023,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0024,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0026,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0027,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0541,0.2
V49_7_0032,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0043,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.21198,SHORT,-1.1944,0.2
V49_7_0044,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0045,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120399999999998,SHORT,-1.1944,0.2
V49_7_0046,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120499999999998,SHORT,-1.1892,0.2
V49_7_0048,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120399999999998,SHORT,-1.1944,0.2
V49_7_0052,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120399999999998,SHORT,-1.1944,0.2
V49_7_0053,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0054,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0056,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.21198,SHORT,-1.1944,0.2
V49_7_0057,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120499999999998,SHORT,-1.1892,0.2
V49_7_0061,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
V49_7_0064,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21168,1.2120499999999998,SHORT,-1.1892,0.2
V49_7_0069,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.21208,SHORT,-1.1522,0.2
V49_7_0072,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0076,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.21208,SHORT,-1.1522,0.2
V49_7_0078,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.21208,SHORT,-1.1522,0.2
V49_7_0083,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0085,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0541,0.2
V49_7_0086,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0541,0.2
V49_7_0089,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0092,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0096,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0100,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.21198,SHORT,-1.1944,0.2
V49_7_0002,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:19:52.539000+00:00,1.21174,1.21169,SHORT,-0.1026,0.2
V49_7_0003,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21159,1.21201,SHORT,-1.1667,0.2
V49_7_0004,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:22:59.743000+00:00,1.21174,1.2114475000000002,SHORT,1.141,0.2
V49_7_0006,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:22:59.743000+00:00,1.21174,1.2114475000000002,SHORT,1.141,0.2
V49_7_0009,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0012,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0013,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:27:41.270000+00:00,1.21174,1.2112975000000001,SHORT,1.2627,0.2
V49_7_0015,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0016,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0021,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0022,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0023,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:22:59.743000+00:00,1.21174,1.2114475000000002,SHORT,1.141,0.2
V49_7_0024,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0026,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:22:59.743000+00:00,1.21174,1.2114475000000002,SHORT,1.141,0.2
V49_7_0027,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0678,0.2
V49_7_0032,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:22:59.743000+00:00,1.21174,1.2114475000000002,SHORT,1.141,0.2
V49_7_0043,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21159,1.21201,SHORT,-1.1667,0.2
V49_7_0044,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0045,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21174,1.212,SHORT,-1.2692,0.2
V49_7_0046,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:27:41.270000+00:00,1.21174,1.2112975000000001,SHORT,1.2627,0.2
V49_7_0048,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21174,1.212,SHORT,-1.2692,0.2
V49_7_0052,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21174,1.212,SHORT,-1.2692,0.2
V49_7_0053,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:19:52.539000+00:00,1.21174,1.21169,SHORT,-0.1026,0.2
V49_7_0054,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0056,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21159,1.21201,SHORT,-1.1667,0.2
V49_7_0057,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:27:41.270000+00:00,1.21174,1.2112975000000001,SHORT,1.2627,0.2
V49_7_0061,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21215,SHORT,-1.125,0.2
V49_7_0064,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:27:41.270000+00:00,1.21174,1.2112975000000001,SHORT,1.2627,0.2
V49_7_0069,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21211,SHORT,-1.1346,0.2
V49_7_0072,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0076,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21211,SHORT,-1.1346,0.2
V49_7_0078,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21159,1.21211,SHORT,-1.1346,0.2
V49_7_0083,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0085,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0678,0.2
V49_7_0086,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0678,0.2
V49_7_0089,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:23:23.623000+00:00,1.21174,1.21169,SHORT,-0.0769,0.2
V49_7_0092,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:19:52.539000+00:00,1.21174,1.21169,SHORT,-0.1026,0.2
V49_7_0096,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:19:52.539000+00:00,1.21174,1.21169,SHORT,-0.1026,0.2
V49_7_0100,TRAIN,2021-06-04 12:15:00+00:00,2021-06-04 12:25:20.058000+00:00,1.21159,1.21201,SHORT,-1.1667,0.2
V49_7_0003,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.2119650000000002,SHORT,-1.2029,0.2
V49_7_0004,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21167,1.2119400000000002,SHORT,-1.2593,0.2
V49_7_0022,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2120800000000003,SHORT,-1.1522,0.2
V49_7_0046,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21167,1.2120400000000002,SHORT,-1.1892,0.2
V49_7_0069,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2120650000000002,SHORT,-1.1573,0.2
V49_7_0085,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:28:13.190000+00:00,1.21167,1.21162,SHORT,-0.0541,0.2
V49_7_0089,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:28:13.190000+00:00,1.21167,1.21162,SHORT,-0.0556,0.2
V49_7_0096,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21167,1.2119400000000002,SHORT,-1.2593,0.2
V49_7_0100,TRAIN,2021-06-04 12:18:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.2119650000000002,SHORT,-1.2029,0.2
V49_7_0011,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0025,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0030,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0031,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0037,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0047,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0050,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0065,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0066,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0081,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0090,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0097,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0003,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0004,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0022,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:02.041000+00:00,1.21158,1.2123999999999997,SHORT,-1.0854,0.2
V49_7_0046,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0069,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0085,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.939000+00:00,1.21158,1.212295,SHORT,-1.0979,0.2
V49_7_0089,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:02.041000+00:00,1.21158,1.2123999999999997,SHORT,-1.0854,0.2
V49_7_0096,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0100,TRAIN,2021-06-04 12:27:00+00:00,2021-06-04 12:30:01.499000+00:00,1.21158,1.212195,SHORT,-1.1138,0.2
V49_7_0004,TRAIN,2021-06-07 12:57:00+00:00,2021-06-07 13:13:19.298000+00:00,1.21648,1.216945,SHORT,-1.1505,0.2
V49_7_0022,TRAIN,2021-06-07 12:57:00+00:00,2021-06-07 13:14:26.279000+00:00,1.21648,1.2171,SHORT,-1.1129,0.2
V49_7_0085,TRAIN,2021-06-07 12:57:00+00:00,2021-06-07 13:13:26.508000+00:00,1.21648,1.2170450000000002,SHORT,-1.1239,0.2
V49_7_0089,TRAIN,2021-06-07 12:57:00+00:00,2021-06-07 13:14:26.279000+00:00,1.21648,1.2171,SHORT,-1.1129,0.2
V49_7_0100,TRAIN,2021-06-07 12:57:00+00:00,2021-06-07 13:13:19.298000+00:00,1.21648,1.216945,SHORT,-1.1505,0.2
V49_7_0002,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0003,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:35:33.434000+00:00,1.21821,1.2184949999999999,SHORT,-1.2456,0.2
V49_7_0004,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0006,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0009,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0012,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0013,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0015,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0016,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0021,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
